studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
8176,9.0,2,3,0,90.0,4.8,Yes,Yes,85.0,80.0,Placed
2218,6.7,1,1,1,70.0,4.5,No,Yes,75.0,72.0,NotPlaced
1652,7.4,0,3,0,83.0,3.5,No,Yes,68.0,84.0,Placed
7266,8.1,1,3,0,88.0,4.8,Yes,Yes,75.0,83.0,Placed
2474,8.5,2,3,2,88.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
2133,8.1,1,1,0,62.0,3.0,No,No,55.0,67.0,NotPlaced
6393,7.5,1,1,0,64.0,3.5,No,No,74.0,67.0,NotPlaced
5258,6.5,1,1,0,81.0,4.2,No,Yes,67.0,65.0,NotPlaced
7373,6.6,1,1,0,73.0,4.5,Yes,No,72.0,66.0,NotPlaced
5651,7.6,1,1,1,71.0,4.2,Yes,Yes,63.0,63.0,NotPlaced
2547,6.9,1,2,1,60.0,4.8,Yes,Yes,69.0,69.0,NotPlaced
3568,8.1,2,3,0,86.0,3.5,Yes,Yes,75.0,83.0,Placed
9604,8.4,2,2,0,84.0,3.9,Yes,Yes,76.0,68.0,NotPlaced
5835,7.9,2,3,2,80.0,4.4,Yes,Yes,84.0,81.0,Placed
2810,6.5,1,1,0,77.0,3.9,Yes,Yes,78.0,67.0,NotPlaced
3764,7.7,2,2,0,80.0,4.0,No,No,55.0,65.0,NotPlaced
3755,8.4,2,3,2,90.0,4.7,Yes,Yes,88.0,80.0,Placed
6251,7.5,0,1,1,71.0,4.5,No,Yes,55.0,67.0,NotPlaced
1494,7.6,2,3,3,72.0,4.0,Yes,No,74.0,77.0,NotPlaced
8713,8.2,1,1,1,68.0,3.9,No,Yes,70.0,66.0,Placed
1907,7.7,1,3,1,84.0,4.7,Yes,No,59.0,65.0,NotPlaced
1563,7.5,1,1,1,87.0,4.2,No,Yes,56.0,67.0,NotPlaced
1331,7.5,0,1,0,60.0,3.7,No,No,55.0,67.0,NotPlaced
8822,7.4,1,2,0,75.0,3.9,No,Yes,69.0,70.0,Placed
8831,8.0,2,3,2,82.0,4.3,Yes,Yes,77.0,84.0,Placed
8528,7.6,1,3,2,90.0,4.0,Yes,Yes,73.0,84.0,NotPlaced
484,7.5,1,1,2,75.0,3.5,Yes,Yes,55.0,64.0,NotPlaced
5592,8.1,0,3,1,86.0,4.7,Yes,Yes,63.0,79.0,Placed
6506,8.2,2,2,2,78.0,4.0,No,No,65.0,63.0,NotPlaced
6541,7.2,1,1,0,71.0,3.8,No,Yes,62.0,59.0,NotPlaced
3951,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
8228,8.3,2,1,2,83.0,4.4,Yes,Yes,59.0,86.0,NotPlaced
4339,8.6,1,2,1,83.0,4.6,No,Yes,62.0,81.0,NotPlaced
6878,7.9,0,1,0,64.0,3.6,No,No,55.0,62.0,NotPlaced
5842,8.7,2,3,2,89.0,4.7,Yes,Yes,70.0,63.0,Placed
214,7.8,2,2,2,77.0,4.2,Yes,No,57.0,69.0,NotPlaced
6899,8.6,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
2902,6.5,1,1,0,67.0,3.5,No,No,63.0,63.0,NotPlaced
3965,7.7,1,2,1,76.0,4.8,No,Yes,59.0,68.0,NotPlaced
1781,7.7,1,2,2,88.0,4.6,Yes,Yes,77.0,72.0,Placed
5832,8.3,1,3,0,68.0,4.6,Yes,Yes,78.0,73.0,Placed
6988,6.7,1,2,0,80.0,3.5,No,No,59.0,73.0,NotPlaced
8667,8.0,1,3,1,90.0,4.8,Yes,Yes,79.0,87.0,Placed
8204,7.6,1,2,1,77.0,4.4,Yes,Yes,76.0,87.0,NotPlaced
702,8.4,2,1,1,87.0,4.8,No,Yes,75.0,78.0,NotPlaced
3721,8.0,1,3,2,80.0,4.8,Yes,Yes,73.0,87.0,Placed
9571,6.5,1,1,1,66.0,3.6,No,No,59.0,69.0,NotPlaced
1212,8.1,1,2,1,72.0,4.2,No,Yes,71.0,85.0,NotPlaced
5853,8.5,1,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
3945,7.7,1,1,2,79.0,4.1,Yes,No,61.0,84.0,NotPlaced
5484,7.6,0,1,1,73.0,3.3,No,No,56.0,62.0,NotPlaced
6334,7.5,0,2,0,69.0,4.3,No,No,55.0,70.0,NotPlaced
2638,8.1,1,3,2,86.0,4.6,Yes,Yes,88.0,84.0,Placed
339,8.4,2,3,2,87.0,4.8,Yes,Yes,78.0,88.0,Placed
2420,7.6,0,2,0,68.0,3.9,No,Yes,64.0,61.0,NotPlaced
8483,8.2,2,3,2,90.0,4.5,Yes,Yes,86.0,81.0,Placed
4168,7.7,2,2,0,79.0,4.2,Yes,Yes,58.0,73.0,Placed
2210,8.3,1,3,2,85.0,4.8,Yes,Yes,71.0,70.0,Placed
8629,8.0,1,1,2,87.0,4.1,Yes,Yes,74.0,68.0,Placed
7367,7.2,1,3,3,88.0,4.6,No,Yes,76.0,84.0,Placed
2150,6.5,1,1,0,77.0,4.3,No,No,66.0,60.0,NotPlaced
3374,7.7,0,1,0,81.0,4.8,Yes,No,55.0,70.0,NotPlaced
3421,7.6,1,2,1,90.0,4.5,Yes,Yes,68.0,86.0,NotPlaced
335,8.0,1,2,1,88.0,3.6,No,Yes,69.0,69.0,NotPlaced
5385,8.5,2,2,0,85.0,4.5,Yes,Yes,71.0,78.0,Placed
2277,6.5,0,1,0,73.0,3.7,No,No,72.0,67.0,NotPlaced
8634,8.4,2,3,2,90.0,4.6,Yes,Yes,74.0,88.0,Placed
5979,8.3,2,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
7300,8.4,2,2,0,79.0,4.6,No,Yes,65.0,86.0,Placed
7733,8.3,2,3,2,90.0,4.8,Yes,Yes,79.0,88.0,Placed
9497,7.8,1,3,2,90.0,4.8,Yes,No,79.0,77.0,NotPlaced
4604,8.1,1,2,0,68.0,4.7,No,Yes,67.0,87.0,Placed
1370,7.9,2,3,2,85.0,4.4,Yes,Yes,77.0,82.0,Placed
4968,8.0,1,3,2,90.0,4.8,Yes,Yes,69.0,85.0,NotPlaced
6783,7.7,0,1,2,83.0,4.4,Yes,Yes,56.0,61.0,Placed
4668,8.3,2,3,2,90.0,4.7,No,Yes,71.0,73.0,Placed
8309,6.5,0,2,1,65.0,4.2,Yes,No,57.0,62.0,NotPlaced
998,8.0,1,2,2,89.0,4.5,Yes,Yes,81.0,81.0,Placed
9753,7.5,1,2,2,78.0,4.5,Yes,Yes,66.0,78.0,NotPlaced
6720,7.5,2,2,2,78.0,4.2,No,No,59.0,71.0,NotPlaced
2502,7.8,0,2,0,80.0,4.1,No,Yes,60.0,83.0,Placed
1842,7.3,0,1,1,74.0,3.8,No,Yes,60.0,65.0,NotPlaced
4456,8.0,2,2,2,86.0,4.5,Yes,Yes,76.0,85.0,Placed
9489,7.4,1,1,1,65.0,3.7,No,No,57.0,57.0,NotPlaced
6845,8.4,1,1,1,73.0,4.3,No,Yes,64.0,73.0,NotPlaced
5692,6.6,1,1,0,74.0,4.6,No,Yes,55.0,75.0,NotPlaced
1554,8.2,2,3,2,81.0,4.8,Yes,No,80.0,79.0,Placed
6867,8.3,1,1,1,73.0,4.3,Yes,Yes,59.0,62.0,NotPlaced
8555,8.6,2,3,2,90.0,4.8,No,Yes,71.0,85.0,Placed
6885,7.4,1,1,0,75.0,4.3,No,No,55.0,68.0,NotPlaced
7406,7.5,0,1,0,65.0,3.9,No,No,55.0,65.0,NotPlaced
4460,8.1,0,2,0,78.0,4.0,No,No,58.0,68.0,NotPlaced
2125,7.1,1,1,0,70.0,4.1,Yes,Yes,56.0,65.0,NotPlaced
6614,7.7,1,2,0,79.0,4.7,Yes,Yes,79.0,66.0,Placed
5652,6.7,0,1,0,74.0,4.1,Yes,Yes,60.0,64.0,NotPlaced
4311,7.6,0,1,1,62.0,3.9,No,No,65.0,58.0,NotPlaced
6328,7.6,0,1,0,72.0,4.0,No,Yes,55.0,73.0,NotPlaced
2430,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
2882,7.6,1,1,0,68.0,4.3,No,No,62.0,68.0,NotPlaced
8662,8.5,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
2,8.9,0,3,2,90.0,4.0,Yes,Yes,78.0,82.0,Placed
8057,6.6,0,2,0,75.0,3.9,No,Yes,55.0,69.0,Placed
3434,8.5,1,3,2,75.0,4.1,Yes,Yes,76.0,77.0,Placed
3806,7.6,1,2,1,67.0,4.5,Yes,No,61.0,66.0,NotPlaced
2439,7.4,0,2,0,76.0,4.5,No,Yes,72.0,85.0,NotPlaced
5199,7.5,1,3,0,82.0,4.8,Yes,Yes,65.0,80.0,NotPlaced
9594,6.7,0,2,0,73.0,4.5,No,Yes,60.0,58.0,NotPlaced
1498,6.7,1,1,1,65.0,3.8,No,No,55.0,62.0,NotPlaced
2126,7.7,1,3,0,86.0,4.8,Yes,Yes,79.0,84.0,Placed
1514,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
4270,7.9,2,3,2,83.0,4.7,Yes,No,77.0,80.0,Placed
7586,6.5,1,1,2,84.0,4.5,No,Yes,78.0,68.0,NotPlaced
7506,8.8,0,2,1,78.0,4.5,Yes,Yes,78.0,71.0,NotPlaced
4660,7.7,1,1,0,63.0,3.9,No,No,65.0,68.0,Placed
9104,7.4,1,1,0,60.0,3.8,No,No,55.0,63.0,NotPlaced
1161,7.8,1,3,0,88.0,4.8,Yes,Yes,77.0,87.0,Placed
6646,8.2,2,3,0,83.0,4.3,Yes,Yes,84.0,87.0,Placed
7035,7.6,1,3,0,81.0,4.3,Yes,Yes,80.0,82.0,Placed
810,7.5,1,1,1,80.0,3.8,No,No,58.0,67.0,NotPlaced
7582,8.6,2,3,2,90.0,4.5,Yes,Yes,79.0,84.0,Placed
4001,7.5,0,2,1,70.0,3.7,No,No,80.0,63.0,NotPlaced
1332,8.0,1,3,2,90.0,4.8,Yes,Yes,75.0,82.0,Placed
6151,8.2,0,3,2,84.0,4.8,Yes,Yes,56.0,74.0,Placed
6803,7.9,1,2,2,89.0,4.8,Yes,Yes,82.0,83.0,Placed
2461,8.4,2,2,0,83.0,4.8,Yes,No,71.0,66.0,Placed
2867,7.7,1,3,1,76.0,4.0,No,No,65.0,61.0,NotPlaced
3406,8.2,1,2,0,87.0,4.2,Yes,Yes,73.0,84.0,NotPlaced
2590,8.5,2,3,2,90.0,4.7,No,Yes,76.0,82.0,Placed
6087,8.1,2,3,2,90.0,4.8,Yes,Yes,89.0,85.0,Placed
5703,7.5,0,2,2,73.0,4.8,Yes,Yes,64.0,83.0,Placed
1868,6.7,1,1,0,80.0,3.5,No,No,57.0,62.0,NotPlaced
5499,7.4,2,2,0,68.0,3.8,No,Yes,55.0,66.0,NotPlaced
5644,7.6,2,2,1,88.0,4.8,Yes,Yes,83.0,86.0,NotPlaced
4352,8.3,1,3,0,82.0,4.1,No,Yes,76.0,70.0,NotPlaced
1274,8.1,1,1,2,72.0,4.1,Yes,No,64.0,65.0,NotPlaced
5518,7.4,1,2,0,69.0,3.6,No,No,69.0,68.0,NotPlaced
6832,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,NotPlaced
5287,6.5,1,1,0,71.0,3.6,No,No,55.0,65.0,NotPlaced
6084,7.4,1,1,1,65.0,4.5,No,No,55.0,73.0,NotPlaced
8742,7.7,1,1,1,64.0,4.5,No,No,55.0,65.0,NotPlaced
6596,8.1,1,3,2,90.0,4.6,Yes,Yes,75.0,82.0,Placed
9109,6.5,1,1,1,66.0,4.0,No,Yes,60.0,73.0,NotPlaced
159,7.8,0,1,1,72.0,4.0,No,No,61.0,69.0,NotPlaced
5407,8.3,2,3,2,88.0,4.8,Yes,Yes,68.0,82.0,Placed
2598,7.1,1,1,1,87.0,4.2,No,No,75.0,70.0,NotPlaced
5347,7.4,1,1,0,80.0,4.8,No,Yes,64.0,73.0,NotPlaced
9836,7.7,0,2,0,71.0,4.8,Yes,Yes,59.0,69.0,NotPlaced
2188,8.6,1,2,2,85.0,3.7,Yes,Yes,81.0,83.0,NotPlaced
1022,7.5,1,2,1,79.0,4.6,No,Yes,65.0,71.0,NotPlaced
2595,7.7,1,1,0,73.0,4.0,Yes,Yes,65.0,75.0,Placed
5674,6.8,2,3,0,82.0,4.7,Yes,Yes,86.0,81.0,Placed
8663,8.5,0,3,0,81.0,4.4,Yes,Yes,82.0,83.0,NotPlaced
3248,8.4,1,3,0,76.0,4.7,Yes,Yes,72.0,74.0,Placed
5734,8.0,2,1,0,78.0,4.6,No,No,63.0,71.0,Placed
3636,7.4,1,1,1,71.0,4.4,Yes,Yes,68.0,66.0,NotPlaced
8762,7.7,1,3,2,78.0,4.4,Yes,No,83.0,85.0,NotPlaced
4376,7.6,1,2,0,73.0,3.8,No,Yes,76.0,64.0,NotPlaced
6522,7.5,0,3,0,89.0,3.9,No,Yes,77.0,76.0,Placed
6597,8.5,1,3,2,85.0,4.3,Yes,Yes,72.0,84.0,Placed
6035,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
97,7.5,1,1,0,64.0,4.0,No,No,73.0,66.0,NotPlaced
5905,8.0,0,3,0,90.0,3.8,Yes,No,84.0,80.0,Placed
9103,6.9,2,1,0,73.0,4.0,No,Yes,84.0,67.0,NotPlaced
5687,8.1,0,2,0,84.0,4.7,No,Yes,61.0,69.0,NotPlaced
6458,6.5,1,2,0,74.0,4.1,No,Yes,55.0,59.0,NotPlaced
5420,7.5,0,2,0,79.0,3.7,No,No,78.0,85.0,Placed
1775,7.4,0,1,0,75.0,3.8,No,No,56.0,66.0,NotPlaced
4504,7.5,1,3,1,89.0,4.8,Yes,Yes,80.0,86.0,NotPlaced
7554,7.8,1,1,1,63.0,4.1,No,Yes,55.0,67.0,NotPlaced
2673,6.7,1,2,0,90.0,4.7,Yes,Yes,55.0,82.0,Placed
8722,7.5,0,1,1,82.0,3.8,No,Yes,62.0,70.0,NotPlaced
8513,7.5,1,2,2,68.0,4.0,Yes,Yes,69.0,68.0,Placed
9429,8.3,1,3,2,90.0,4.8,Yes,Yes,79.0,82.0,Placed
9721,7.7,2,3,2,90.0,4.8,Yes,Yes,83.0,83.0,Placed
4366,8.0,1,2,0,85.0,4.3,No,Yes,59.0,72.0,NotPlaced
5796,6.6,1,1,0,69.0,3.8,No,Yes,61.0,64.0,NotPlaced
5721,8.8,2,3,2,90.0,4.8,Yes,Yes,73.0,80.0,Placed
2874,7.3,1,2,0,81.0,3.7,Yes,Yes,68.0,85.0,NotPlaced
9301,7.5,1,2,0,87.0,3.9,No,No,55.0,63.0,NotPlaced
2889,6.5,1,1,1,79.0,4.2,No,No,85.0,71.0,NotPlaced
3545,8.4,1,1,2,83.0,4.5,Yes,Yes,68.0,83.0,NotPlaced
1838,7.5,1,2,1,72.0,4.3,No,Yes,57.0,67.0,NotPlaced
6805,7.3,1,1,1,71.0,3.8,No,Yes,57.0,57.0,NotPlaced
2038,7.8,0,3,1,76.0,3.8,No,Yes,55.0,69.0,NotPlaced
8050,7.9,0,3,2,83.0,4.8,Yes,Yes,73.0,79.0,Placed
3508,8.7,2,3,3,90.0,4.6,Yes,Yes,77.0,87.0,Placed
829,8.3,1,3,3,90.0,4.8,Yes,Yes,80.0,81.0,Placed
467,6.5,1,2,0,84.0,4.2,Yes,No,74.0,78.0,NotPlaced
7087,7.4,0,1,0,77.0,3.8,Yes,Yes,58.0,66.0,NotPlaced
7512,8.2,0,1,1,64.0,3.9,No,Yes,55.0,82.0,NotPlaced
6578,7.6,0,1,0,78.0,4.8,No,No,78.0,63.0,NotPlaced
8491,6.5,1,1,0,65.0,3.6,No,No,55.0,76.0,NotPlaced
285,8.0,0,1,1,87.0,3.8,No,Yes,55.0,71.0,NotPlaced
9214,7.7,1,2,0,83.0,4.6,Yes,Yes,71.0,82.0,NotPlaced
5562,7.8,1,1,1,77.0,4.5,No,No,56.0,68.0,NotPlaced
7824,7.8,1,2,0,79.0,4.4,Yes,Yes,71.0,81.0,NotPlaced
2489,7.7,1,3,0,86.0,4.1,Yes,Yes,77.0,58.0,NotPlaced
62,8.2,1,2,1,86.0,4.3,Yes,Yes,86.0,63.0,Placed
7578,6.5,1,2,0,60.0,4.3,No,No,55.0,70.0,NotPlaced
9292,8.7,1,3,0,89.0,4.5,Yes,Yes,70.0,84.0,Placed
2203,6.8,0,1,1,79.0,4.2,Yes,Yes,60.0,82.0,NotPlaced
8208,8.3,0,1,1,72.0,3.8,No,No,58.0,67.0,NotPlaced
5624,6.8,0,2,1,65.0,4.8,No,Yes,55.0,71.0,NotPlaced
1889,7.3,0,2,0,81.0,4.2,No,Yes,56.0,71.0,NotPlaced
1490,7.6,1,2,0,74.0,4.2,Yes,Yes,55.0,81.0,NotPlaced
5242,8.4,1,3,0,90.0,4.6,Yes,Yes,78.0,87.0,Placed
1619,8.9,0,3,2,85.0,4.6,No,Yes,77.0,72.0,NotPlaced
7651,6.5,0,1,0,66.0,4.0,No,Yes,66.0,72.0,NotPlaced
9483,7.6,0,1,0,71.0,3.5,No,Yes,55.0,70.0,NotPlaced
5096,7.7,0,1,0,79.0,4.0,No,Yes,59.0,59.0,NotPlaced
4869,8.5,2,3,1,85.0,4.1,Yes,Yes,89.0,79.0,Placed
4486,8.7,1,3,0,90.0,4.2,Yes,Yes,71.0,68.0,Placed
9278,7.6,0,3,2,81.0,4.5,Yes,Yes,81.0,84.0,Placed
5473,8.1,1,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
153,7.8,0,1,0,81.0,3.9,Yes,Yes,79.0,65.0,Placed
5204,7.6,1,2,0,81.0,4.7,Yes,Yes,82.0,83.0,NotPlaced
4757,7.8,1,1,0,79.0,4.6,No,No,76.0,63.0,NotPlaced
4483,8.3,1,2,1,85.0,4.8,Yes,Yes,67.0,82.0,Placed
3153,8.1,2,3,2,86.0,4.7,Yes,Yes,84.0,84.0,Placed
6368,6.7,1,3,1,78.0,4.1,Yes,Yes,55.0,82.0,Placed
2251,6.5,1,2,1,66.0,4.2,No,No,55.0,72.0,NotPlaced
6353,7.4,0,1,0,82.0,4.1,No,Yes,58.0,69.0,NotPlaced
4551,6.6,1,3,0,87.0,4.7,Yes,Yes,83.0,84.0,Placed
9640,8.7,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
7164,8.7,1,3,0,90.0,4.5,Yes,Yes,82.0,85.0,Placed
3534,8.1,2,3,1,81.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
7608,7.6,1,1,0,69.0,4.0,No,Yes,59.0,65.0,NotPlaced
5972,7.6,0,3,0,88.0,4.6,Yes,No,82.0,81.0,Placed
8447,6.6,2,1,0,74.0,4.3,No,Yes,56.0,73.0,NotPlaced
5688,8.5,2,3,2,71.0,4.6,Yes,Yes,74.0,83.0,Placed
2794,8.2,0,3,0,86.0,4.0,Yes,Yes,67.0,80.0,Placed
1890,6.5,1,1,0,74.0,4.0,No,Yes,84.0,71.0,NotPlaced
2929,8.3,2,3,0,85.0,4.7,Yes,Yes,73.0,87.0,NotPlaced
8416,7.7,2,3,2,90.0,4.8,Yes,No,78.0,81.0,Placed
4477,6.7,2,2,0,65.0,4.7,No,No,66.0,62.0,NotPlaced
6174,8.6,0,3,2,90.0,4.8,Yes,No,81.0,85.0,Placed
6160,8.2,1,3,2,90.0,4.7,Yes,Yes,65.0,84.0,Placed
4812,7.4,2,3,0,80.0,4.0,No,Yes,79.0,62.0,NotPlaced
614,7.7,0,1,1,67.0,4.2,Yes,No,64.0,64.0,NotPlaced
6977,8.5,2,3,2,90.0,4.7,Yes,Yes,90.0,86.0,Placed
2520,7.7,0,2,0,81.0,4.2,No,Yes,75.0,60.0,NotPlaced
3412,8.6,1,2,3,75.0,4.5,Yes,Yes,56.0,85.0,Placed
9760,7.7,0,2,1,71.0,4.3,Yes,Yes,60.0,73.0,NotPlaced
6216,8.0,1,2,1,73.0,3.8,No,Yes,60.0,66.0,NotPlaced
2763,7.6,2,1,0,90.0,4.8,No,Yes,68.0,74.0,NotPlaced
8623,7.6,1,2,1,61.0,3.2,No,No,61.0,57.0,NotPlaced
6278,8.0,0,3,1,83.0,3.7,No,Yes,59.0,81.0,NotPlaced
8656,8.0,2,3,0,83.0,4.1,Yes,Yes,67.0,83.0,NotPlaced
8821,7.9,2,3,2,80.0,4.5,Yes,Yes,77.0,85.0,Placed
4394,7.7,1,1,0,80.0,4.2,Yes,Yes,79.0,84.0,Placed
8736,7.2,2,2,2,87.0,4.4,Yes,Yes,72.0,70.0,Placed
1423,6.5,0,1,0,66.0,3.4,No,No,55.0,66.0,NotPlaced
9749,7.4,1,1,0,65.0,3.7,No,No,65.0,66.0,NotPlaced
6826,7.8,1,3,2,73.0,4.1,Yes,Yes,73.0,81.0,Placed
3993,6.5,1,1,0,75.0,3.3,No,No,55.0,63.0,NotPlaced
9018,8.4,2,3,0,90.0,4.7,Yes,No,76.0,83.0,Placed
6846,8.3,1,3,2,88.0,4.8,Yes,Yes,77.0,68.0,Placed
342,7.2,0,2,1,66.0,3.9,No,No,67.0,69.0,NotPlaced
9162,7.5,1,1,0,83.0,4.4,No,No,83.0,61.0,NotPlaced
3049,8.4,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
6653,8.2,1,0,0,85.0,4.8,No,Yes,72.0,66.0,Placed
3930,8.3,1,2,1,78.0,4.7,No,Yes,74.0,64.0,NotPlaced
8424,7.4,1,1,0,88.0,4.0,No,Yes,56.0,66.0,NotPlaced
2393,7.8,1,1,0,63.0,4.4,No,Yes,55.0,68.0,NotPlaced
584,7.8,0,1,1,77.0,4.1,Yes,Yes,55.0,70.0,NotPlaced
4847,8.7,2,3,3,89.0,4.5,Yes,Yes,72.0,87.0,Placed
5469,8.2,1,3,0,87.0,3.7,Yes,Yes,74.0,88.0,Placed
4585,7.1,1,2,0,87.0,4.2,Yes,Yes,69.0,72.0,Placed
2542,8.4,1,2,2,72.0,4.6,Yes,Yes,70.0,67.0,NotPlaced
8329,6.5,1,1,1,66.0,3.3,No,No,55.0,60.0,NotPlaced
2309,8.0,2,1,0,77.0,4.5,No,Yes,59.0,65.0,NotPlaced
533,7.6,0,1,1,73.0,4.4,No,Yes,70.0,67.0,NotPlaced
1970,7.8,1,1,0,66.0,4.6,No,No,57.0,67.0,NotPlaced
5023,8.3,1,3,2,86.0,4.8,Yes,Yes,80.0,84.0,Placed
7215,7.5,1,1,3,77.0,4.4,No,Yes,55.0,64.0,NotPlaced
1673,6.6,0,1,1,71.0,3.5,No,No,55.0,60.0,NotPlaced
9612,6.5,2,2,1,88.0,3.9,No,Yes,68.0,73.0,NotPlaced
8986,7.7,0,1,0,67.0,4.0,No,No,57.0,69.0,NotPlaced
6413,7.5,1,1,0,67.0,3.8,No,No,66.0,59.0,NotPlaced
7932,7.5,1,1,0,84.0,4.5,No,No,55.0,68.0,NotPlaced
2253,7.7,1,1,1,75.0,4.6,No,Yes,72.0,75.0,NotPlaced
5608,8.4,1,3,0,89.0,4.8,Yes,Yes,79.0,84.0,Placed
1089,8.2,2,3,2,86.0,4.7,Yes,Yes,85.0,88.0,Placed
5192,7.4,1,1,0,67.0,4.1,No,Yes,60.0,73.0,NotPlaced
3839,8.0,2,3,1,69.0,3.9,No,Yes,56.0,69.0,NotPlaced
4801,7.3,1,1,0,71.0,3.8,Yes,No,61.0,64.0,NotPlaced
4186,7.6,0,1,0,73.0,4.3,No,Yes,55.0,69.0,Placed
5162,7.8,1,2,2,76.0,4.4,No,Yes,55.0,67.0,NotPlaced
1949,7.3,0,1,0,85.0,4.4,No,No,57.0,68.0,NotPlaced
7100,8.3,1,3,0,88.0,4.8,Yes,Yes,73.0,85.0,Placed
1159,7.9,1,3,1,84.0,3.9,Yes,Yes,77.0,85.0,NotPlaced
4004,8.5,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
1753,8.3,0,3,2,90.0,4.8,Yes,Yes,75.0,83.0,Placed
8361,7.5,0,1,2,78.0,4.6,No,Yes,68.0,71.0,NotPlaced
6336,7.0,1,1,1,73.0,4.3,Yes,Yes,62.0,57.0,NotPlaced
5436,7.6,0,1,1,61.0,3.4,No,Yes,55.0,72.0,NotPlaced
8799,7.4,2,3,2,89.0,4.8,Yes,No,88.0,82.0,NotPlaced
7201,7.4,1,0,2,73.0,4.2,No,Yes,90.0,72.0,NotPlaced
963,6.6,0,1,1,67.0,4.5,No,No,65.0,71.0,NotPlaced
388,7.4,2,3,0,71.0,4.8,Yes,Yes,86.0,73.0,NotPlaced
2949,6.7,1,1,0,71.0,4.3,No,Yes,57.0,60.0,Placed
5951,7.3,1,1,1,72.0,4.6,No,Yes,58.0,70.0,NotPlaced
8712,6.7,0,1,0,63.0,3.8,No,No,62.0,63.0,NotPlaced
5108,7.7,1,3,2,90.0,4.7,Yes,Yes,82.0,73.0,Placed
517,7.3,1,1,1,69.0,4.2,No,No,55.0,65.0,NotPlaced
5724,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
2009,8.5,2,3,0,76.0,4.8,Yes,Yes,85.0,88.0,Placed
106,8.5,2,3,2,90.0,4.8,Yes,Yes,72.0,87.0,Placed
4249,7.5,0,1,1,66.0,4.1,No,Yes,70.0,64.0,NotPlaced
8676,8.4,1,2,0,79.0,3.4,Yes,Yes,72.0,88.0,Placed
2981,7.8,2,3,3,82.0,4.3,Yes,Yes,88.0,84.0,NotPlaced
2352,7.6,1,2,1,71.0,4.1,No,Yes,61.0,66.0,NotPlaced
8828,7.4,1,3,1,84.0,4.5,Yes,Yes,81.0,73.0,Placed
9477,6.5,0,1,0,65.0,3.7,No,No,56.0,71.0,NotPlaced
4469,8.0,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
4237,6.5,1,1,0,65.0,4.3,No,No,58.0,69.0,NotPlaced
7611,8.2,2,1,2,90.0,4.6,Yes,Yes,74.0,79.0,Placed
6079,7.7,1,1,1,70.0,4.6,No,Yes,55.0,66.0,NotPlaced
5550,7.9,2,3,2,85.0,4.7,Yes,Yes,90.0,84.0,Placed
1414,7.7,1,1,0,80.0,4.3,No,Yes,77.0,68.0,Placed
6102,8.0,1,1,2,82.0,4.6,Yes,Yes,63.0,88.0,NotPlaced
4072,7.4,1,2,1,66.0,4.5,No,No,58.0,71.0,NotPlaced
1931,8.4,2,3,2,90.0,4.8,Yes,Yes,72.0,82.0,Placed
5343,7.5,0,1,1,78.0,3.5,No,Yes,55.0,78.0,NotPlaced
7827,8.8,2,3,2,90.0,4.7,Yes,Yes,81.0,79.0,Placed
3404,8.7,1,3,0,77.0,3.5,Yes,Yes,56.0,58.0,Placed
362,7.5,1,1,1,65.0,4.4,No,Yes,55.0,60.0,NotPlaced
4767,7.0,1,2,1,84.0,3.9,No,Yes,57.0,64.0,NotPlaced
6668,6.6,1,2,0,77.0,4.4,No,Yes,58.0,71.0,NotPlaced
623,8.3,1,2,2,88.0,4.4,Yes,Yes,78.0,86.0,Placed
7365,7.6,2,3,1,87.0,4.4,No,No,63.0,65.0,NotPlaced
836,6.7,0,1,0,83.0,4.4,No,No,62.0,68.0,NotPlaced
4781,8.2,2,3,2,78.0,4.8,Yes,Yes,83.0,83.0,Placed
9655,7.7,2,2,2,80.0,4.4,No,Yes,71.0,73.0,Placed
184,7.7,1,1,0,71.0,4.7,No,Yes,57.0,69.0,NotPlaced
961,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
6564,7.8,1,3,2,77.0,4.2,Yes,No,81.0,64.0,NotPlaced
9005,6.8,1,1,1,75.0,4.3,No,Yes,55.0,67.0,NotPlaced
