studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
6969,8.4,0,3,2,90.0,4.8,Yes,Yes,82.0,62.0,Placed
3330,8.0,0,3,2,87.0,3.8,No,No,73.0,63.0,Placed
507,6.6,2,3,1,72.0,4.6,Yes,No,56.0,57.0,NotPlaced
4938,8.5,1,1,2,82.0,4.4,Yes,Yes,82.0,85.0,Placed
102,7.3,1,1,0,80.0,4.7,No,Yes,64.0,65.0,NotPlaced
943,6.5,2,3,0,82.0,4.3,No,Yes,56.0,70.0,NotPlaced
6346,8.1,1,3,0,61.0,3.9,No,Yes,61.0,68.0,NotPlaced
5175,7.6,2,2,0,84.0,4.1,No,Yes,55.0,75.0,NotPlaced
6636,8.0,1,2,0,80.0,4.4,No,No,55.0,72.0,NotPlaced
443,8.2,0,3,2,78.0,4.5,No,Yes,88.0,84.0,Placed
8619,8.3,2,3,2,85.0,4.7,Yes,No,80.0,85.0,Placed
4598,7.6,0,1,0,86.0,4.2,No,Yes,55.0,70.0,NotPlaced
6513,8.3,1,3,0,90.0,4.8,Yes,Yes,82.0,68.0,Placed
9263,7.8,1,1,0,70.0,4.2,No,Yes,63.0,65.0,NotPlaced
9060,9.1,2,3,2,90.0,4.8,Yes,Yes,74.0,82.0,Placed
4388,7.3,1,2,1,68.0,4.6,Yes,No,75.0,83.0,NotPlaced
2477,7.6,1,1,2,67.0,3.8,No,Yes,57.0,70.0,Placed
6923,8.3,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
6602,7.5,1,3,1,77.0,4.8,No,Yes,69.0,73.0,Placed
821,7.9,1,2,1,82.0,4.5,Yes,Yes,67.0,63.0,NotPlaced
7568,6.5,2,1,0,86.0,3.4,No,Yes,55.0,64.0,NotPlaced
4663,8.4,0,1,0,76.0,4.2,Yes,Yes,55.0,85.0,Placed
6933,8.1,1,3,1,90.0,4.8,No,No,87.0,84.0,Placed
8172,8.6,0,3,3,90.0,4.8,Yes,Yes,70.0,84.0,Placed
6664,7.4,1,3,1,78.0,4.3,No,Yes,71.0,62.0,NotPlaced
4717,8.4,2,1,2,84.0,4.5,Yes,Yes,60.0,85.0,NotPlaced
1064,6.5,1,1,0,80.0,3.8,No,No,61.0,65.0,Placed
3419,8.0,1,3,2,85.0,4.8,Yes,Yes,76.0,83.0,Placed
5550,7.9,2,3,2,85.0,4.7,Yes,Yes,90.0,84.0,Placed
1519,8.0,2,3,2,90.0,4.8,Yes,Yes,90.0,87.0,Placed
3640,8.3,0,3,2,81.0,4.6,Yes,Yes,80.0,75.0,Placed
6439,7.9,2,3,2,90.0,4.7,Yes,Yes,87.0,83.0,Placed
567,7.3,0,2,1,78.0,4.8,No,Yes,83.0,72.0,NotPlaced
4323,7.9,1,3,1,71.0,4.6,Yes,Yes,57.0,68.0,NotPlaced
2933,7.5,1,1,0,68.0,3.7,No,No,57.0,63.0,NotPlaced
2237,8.5,1,2,3,90.0,4.8,No,Yes,70.0,72.0,NotPlaced
8258,8.7,1,3,2,90.0,4.8,Yes,Yes,68.0,81.0,Placed
1272,7.5,1,1,0,68.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
8011,8.1,1,3,2,89.0,4.6,Yes,Yes,80.0,85.0,Placed
4642,8.3,2,3,2,90.0,4.8,Yes,Yes,73.0,87.0,Placed
8685,8.6,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
7712,6.5,1,1,0,67.0,4.0,No,No,60.0,67.0,NotPlaced
403,6.9,0,1,1,76.0,3.8,No,No,61.0,67.0,NotPlaced
16,7.4,0,2,1,78.0,4.4,No,No,63.0,66.0,NotPlaced
6596,8.1,1,3,2,90.0,4.6,Yes,Yes,75.0,82.0,Placed
6025,7.6,2,2,1,72.0,3.9,Yes,No,79.0,80.0,NotPlaced
7339,7.4,0,3,1,83.0,4.3,Yes,Yes,82.0,68.0,Placed
4460,8.1,0,2,0,78.0,4.0,No,No,58.0,68.0,NotPlaced
7267,7.4,1,1,0,85.0,3.9,No,Yes,62.0,68.0,NotPlaced
3123,7.6,1,2,0,80.0,3.8,Yes,Yes,55.0,66.0,NotPlaced
57,8.0,1,1,0,74.0,4.5,Yes,Yes,55.0,65.0,NotPlaced
3985,6.9,1,2,0,70.0,4.3,No,No,55.0,71.0,Placed
1972,7.7,1,2,2,75.0,4.6,Yes,No,68.0,73.0,Placed
5412,7.7,1,3,0,78.0,4.4,Yes,No,55.0,62.0,NotPlaced
8085,6.5,1,2,0,67.0,4.1,No,Yes,57.0,71.0,NotPlaced
9204,7.7,1,3,2,85.0,4.8,Yes,No,85.0,83.0,NotPlaced
9173,8.1,1,3,1,90.0,4.8,Yes,No,83.0,87.0,Placed
4808,6.5,1,1,1,68.0,4.7,No,No,59.0,73.0,NotPlaced
6546,8.4,0,2,1,70.0,4.0,Yes,No,75.0,64.0,NotPlaced
9142,7.6,1,1,0,74.0,4.1,No,No,55.0,59.0,NotPlaced
308,6.8,0,1,0,77.0,3.3,No,No,64.0,69.0,NotPlaced
75,7.4,2,1,0,75.0,4.2,No,Yes,65.0,84.0,NotPlaced
9821,8.2,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
1527,7.8,2,3,2,90.0,4.8,Yes,Yes,90.0,78.0,Placed
5001,7.9,0,2,2,85.0,4.8,Yes,Yes,75.0,83.0,NotPlaced
5223,6.6,0,1,1,75.0,3.2,No,No,62.0,68.0,NotPlaced
3660,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
7020,8.2,0,3,2,90.0,4.7,Yes,Yes,67.0,83.0,Placed
2950,7.3,0,1,1,80.0,4.5,No,Yes,55.0,69.0,NotPlaced
7048,7.8,2,3,2,83.0,4.7,Yes,Yes,78.0,85.0,Placed
3030,7.6,1,3,0,75.0,4.0,No,Yes,55.0,73.0,NotPlaced
7412,8.1,2,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
4247,8.7,1,3,2,87.0,4.8,Yes,Yes,69.0,82.0,Placed
8164,8.2,0,3,0,81.0,4.2,Yes,Yes,68.0,85.0,Placed
2518,6.7,2,3,2,85.0,4.2,Yes,Yes,64.0,64.0,NotPlaced
6184,7.9,1,3,1,82.0,4.5,Yes,Yes,77.0,81.0,Placed
117,8.8,1,3,2,90.0,4.6,Yes,Yes,83.0,83.0,Placed
2183,7.7,2,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
2083,7.4,1,1,1,82.0,4.3,No,Yes,86.0,69.0,NotPlaced
3187,7.9,1,2,1,77.0,4.3,No,No,55.0,63.0,Placed
7517,7.8,0,1,0,71.0,3.7,No,No,55.0,62.0,NotPlaced
3140,7.4,1,2,2,77.0,3.7,Yes,Yes,79.0,88.0,NotPlaced
1751,7.8,1,1,0,73.0,3.9,No,Yes,55.0,67.0,Placed
6564,7.8,1,3,2,77.0,4.2,Yes,No,81.0,64.0,NotPlaced
4611,6.5,2,1,2,80.0,4.6,Yes,No,57.0,66.0,Placed
785,6.6,1,1,1,69.0,4.6,No,No,55.0,79.0,NotPlaced
5344,7.6,1,1,0,71.0,4.1,No,Yes,60.0,69.0,NotPlaced
3306,7.9,1,1,0,87.0,4.4,No,Yes,58.0,70.0,Placed
3423,6.6,0,1,1,81.0,3.5,No,Yes,55.0,70.0,NotPlaced
8144,7.4,1,2,1,86.0,4.5,No,Yes,82.0,65.0,NotPlaced
402,7.1,1,3,0,81.0,4.4,Yes,Yes,78.0,72.0,NotPlaced
2397,8.8,2,1,2,83.0,4.8,Yes,Yes,84.0,87.0,Placed
6171,8.3,2,1,1,77.0,4.1,Yes,Yes,72.0,68.0,NotPlaced
6516,7.5,2,1,1,80.0,4.3,No,Yes,72.0,64.0,NotPlaced
9156,6.6,1,2,0,65.0,4.2,No,No,83.0,72.0,NotPlaced
4673,8.4,1,1,2,78.0,4.1,No,Yes,73.0,79.0,NotPlaced
7549,8.3,1,3,2,90.0,4.7,Yes,Yes,76.0,80.0,Placed
9178,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,85.0,Placed
7551,7.5,1,2,0,82.0,4.1,No,No,64.0,61.0,NotPlaced
8416,7.7,2,3,2,90.0,4.8,Yes,No,78.0,81.0,Placed
6026,8.0,0,1,1,75.0,4.1,Yes,No,83.0,64.0,NotPlaced
5151,7.4,1,1,0,66.0,4.4,No,No,55.0,70.0,NotPlaced
5661,6.5,1,1,1,85.0,4.8,No,Yes,55.0,61.0,NotPlaced
3984,7.5,1,2,2,83.0,3.1,No,No,58.0,74.0,NotPlaced
1196,6.9,2,1,0,78.0,4.8,No,Yes,71.0,83.0,NotPlaced
4172,6.7,0,1,0,73.0,4.0,No,Yes,72.0,65.0,Placed
3341,8.4,0,2,1,87.0,4.4,No,Yes,72.0,68.0,Placed
1461,7.1,2,2,0,81.0,4.4,Yes,Yes,64.0,64.0,Placed
6884,8.3,2,3,3,88.0,4.8,Yes,Yes,78.0,84.0,Placed
3363,8.1,1,2,0,79.0,4.1,Yes,Yes,85.0,68.0,Placed
8934,7.2,1,1,0,73.0,3.8,No,No,59.0,65.0,NotPlaced
7252,8.5,2,2,2,85.0,4.5,Yes,Yes,68.0,86.0,NotPlaced
6667,7.1,1,3,2,72.0,3.8,Yes,No,57.0,62.0,NotPlaced
8454,7.6,1,1,0,74.0,4.5,No,Yes,70.0,66.0,NotPlaced
2828,7.8,1,1,1,83.0,4.0,No,Yes,67.0,69.0,Placed
4354,7.7,1,1,0,76.0,3.8,No,Yes,75.0,58.0,NotPlaced
4617,8.5,1,3,2,89.0,4.8,Yes,Yes,81.0,86.0,Placed
3055,8.4,2,2,2,78.0,4.1,No,Yes,83.0,80.0,Placed
6279,7.2,0,2,1,77.0,4.0,No,Yes,55.0,64.0,NotPlaced
8816,8.3,2,3,3,89.0,4.5,Yes,Yes,77.0,88.0,Placed
6957,7.4,0,2,1,77.0,4.8,Yes,Yes,66.0,68.0,NotPlaced
4161,8.1,2,3,3,90.0,4.5,Yes,Yes,83.0,88.0,Placed
3460,8.0,1,2,1,73.0,4.4,Yes,Yes,84.0,75.0,Placed
8441,8.5,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,Placed
885,6.6,1,2,1,74.0,3.7,No,No,55.0,66.0,NotPlaced
9737,8.2,1,1,1,74.0,4.6,Yes,No,64.0,67.0,NotPlaced
4180,6.5,2,2,2,87.0,4.7,Yes,Yes,70.0,82.0,Placed
4044,7.8,0,2,2,90.0,4.8,No,Yes,80.0,85.0,Placed
4081,8.0,1,3,0,65.0,4.4,Yes,Yes,55.0,68.0,NotPlaced
9210,7.5,1,2,0,78.0,4.0,Yes,Yes,66.0,85.0,NotPlaced
6331,7.5,1,1,3,79.0,4.5,Yes,No,56.0,71.0,NotPlaced
5190,7.4,0,1,0,80.0,4.3,Yes,Yes,63.0,63.0,NotPlaced
1154,6.5,1,2,1,76.0,4.5,Yes,Yes,55.0,74.0,NotPlaced
6761,8.3,2,3,2,90.0,4.8,Yes,Yes,68.0,82.0,Placed
968,6.5,1,2,0,66.0,4.0,No,No,57.0,71.0,NotPlaced
2049,8.6,2,3,1,90.0,4.8,Yes,Yes,75.0,88.0,Placed
3108,7.6,1,1,0,62.0,4.2,No,Yes,55.0,80.0,NotPlaced
5877,7.5,0,2,0,81.0,4.3,Yes,Yes,63.0,61.0,NotPlaced
4385,8.2,1,3,2,90.0,4.4,Yes,Yes,79.0,85.0,NotPlaced
9855,6.8,1,1,1,85.0,4.5,No,Yes,55.0,72.0,NotPlaced
2881,7.9,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
5253,8.1,0,2,1,75.0,4.1,No,Yes,55.0,69.0,Placed
6500,6.9,2,3,2,86.0,4.8,Yes,Yes,79.0,85.0,Placed
5856,7.4,1,2,1,84.0,4.4,No,Yes,81.0,62.0,NotPlaced
6251,7.5,0,1,1,71.0,4.5,No,Yes,55.0,67.0,NotPlaced
2635,7.9,1,2,1,86.0,4.6,Yes,Yes,82.0,62.0,Placed
1672,8.4,1,2,0,80.0,3.3,No,No,55.0,63.0,NotPlaced
1806,8.1,1,2,0,72.0,4.5,Yes,Yes,73.0,70.0,Placed
5940,8.1,2,3,2,90.0,4.6,Yes,Yes,85.0,88.0,Placed
8669,7.7,1,1,2,76.0,4.7,Yes,No,71.0,65.0,NotPlaced
679,8.0,2,3,2,83.0,4.8,Yes,Yes,75.0,84.0,Placed
9266,6.5,0,1,2,85.0,3.6,No,No,68.0,69.0,NotPlaced
1433,8.6,1,3,0,88.0,4.8,Yes,Yes,89.0,82.0,NotPlaced
8243,7.5,1,3,2,72.0,4.5,Yes,Yes,65.0,86.0,NotPlaced
8116,7.7,0,1,0,66.0,4.2,Yes,Yes,56.0,69.0,NotPlaced
1995,7.7,0,1,0,65.0,4.3,No,Yes,55.0,64.0,NotPlaced
6913,8.8,2,3,2,83.0,4.1,Yes,Yes,73.0,83.0,Placed
522,7.5,1,3,0,86.0,4.2,Yes,Yes,81.0,71.0,NotPlaced
8008,8.6,2,1,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
7674,6.5,1,2,0,71.0,4.0,Yes,Yes,75.0,74.0,NotPlaced
9385,7.6,1,1,0,72.0,3.9,No,No,55.0,62.0,NotPlaced
5880,6.9,1,1,1,62.0,3.5,No,No,55.0,66.0,NotPlaced
3078,7.7,1,1,1,90.0,4.1,No,Yes,75.0,71.0,Placed
32,7.4,1,2,1,76.0,4.7,No,Yes,66.0,69.0,NotPlaced
3935,7.8,1,2,0,71.0,3.6,Yes,No,72.0,67.0,Placed
7334,8.3,1,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
5148,6.5,1,1,1,67.0,4.0,No,Yes,56.0,65.0,NotPlaced
2422,7.5,1,1,0,67.0,4.2,No,No,57.0,60.0,NotPlaced
233,7.7,0,1,1,69.0,4.8,Yes,Yes,78.0,65.0,NotPlaced
5389,8.4,1,2,1,73.0,4.0,Yes,No,81.0,63.0,NotPlaced
7208,8.3,1,1,1,70.0,4.3,No,No,58.0,67.0,NotPlaced
9082,8.3,2,2,2,80.0,4.5,Yes,Yes,68.0,79.0,Placed
8090,8.2,2,3,2,90.0,4.4,Yes,Yes,88.0,87.0,Placed
8963,8.5,1,2,0,73.0,4.2,No,Yes,55.0,61.0,NotPlaced
3583,7.4,0,1,0,70.0,3.2,No,Yes,55.0,57.0,NotPlaced
5863,7.8,0,2,0,78.0,4.4,No,Yes,59.0,64.0,Placed
3399,7.9,0,1,0,80.0,4.5,Yes,Yes,58.0,81.0,Placed
2382,8.4,2,3,2,83.0,4.8,Yes,Yes,77.0,86.0,Placed
3232,8.4,2,2,0,74.0,4.3,Yes,No,60.0,73.0,Placed
2991,8.3,2,3,2,86.0,4.8,Yes,Yes,78.0,86.0,Placed
9920,7.5,2,1,1,82.0,4.7,No,Yes,76.0,59.0,Placed
5228,8.2,2,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
7316,6.8,1,3,0,80.0,3.9,Yes,No,60.0,70.0,NotPlaced
3286,7.2,1,1,2,74.0,4.7,No,No,55.0,78.0,NotPlaced
3174,8.1,2,3,3,85.0,4.8,Yes,No,57.0,82.0,NotPlaced
5723,7.7,1,0,0,75.0,3.6,Yes,Yes,55.0,82.0,Placed
8184,6.7,0,1,0,70.0,4.7,Yes,Yes,61.0,85.0,Placed
7620,7.7,1,2,0,80.0,4.0,No,Yes,57.0,67.0,NotPlaced
220,7.9,2,2,2,88.0,4.8,Yes,Yes,81.0,85.0,Placed
9727,8.0,2,3,0,85.0,4.8,Yes,No,86.0,87.0,NotPlaced
8242,8.3,0,3,1,80.0,4.8,Yes,Yes,75.0,67.0,Placed
6847,7.4,1,1,1,70.0,4.5,No,No,55.0,67.0,NotPlaced
350,7.5,2,1,0,83.0,4.6,Yes,No,58.0,81.0,NotPlaced
300,8.4,2,3,3,82.0,4.5,Yes,No,82.0,85.0,Placed
310,7.4,1,2,1,75.0,4.3,No,Yes,55.0,85.0,NotPlaced
2068,7.9,0,3,1,77.0,4.7,Yes,No,81.0,63.0,NotPlaced
2143,8.5,1,3,2,88.0,4.8,Yes,Yes,83.0,85.0,Placed
6214,7.4,1,1,1,76.0,4.0,Yes,Yes,55.0,62.0,NotPlaced
7,7.7,1,1,1,76.0,4.0,No,No,62.0,65.0,NotPlaced
8919,7.4,2,3,1,78.0,4.7,No,Yes,55.0,84.0,NotPlaced
8741,7.3,1,1,0,79.0,4.5,No,Yes,55.0,67.0,NotPlaced
3238,8.2,0,3,2,90.0,4.7,Yes,No,82.0,86.0,Placed
1477,8.2,1,3,2,90.0,4.5,Yes,Yes,73.0,87.0,Placed
1156,7.5,0,1,1,78.0,3.9,No,Yes,55.0,75.0,NotPlaced
1146,8.5,0,3,2,90.0,4.8,Yes,Yes,87.0,85.0,Placed
9383,8.3,2,3,0,87.0,4.8,Yes,Yes,59.0,84.0,Placed
766,8.1,2,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
7846,7.5,0,1,1,83.0,4.4,No,Yes,59.0,66.0,NotPlaced
169,7.5,1,1,1,74.0,3.9,No,No,63.0,65.0,NotPlaced
2998,7.1,1,2,0,72.0,4.4,Yes,No,69.0,69.0,NotPlaced
9282,7.6,0,1,0,73.0,3.8,Yes,No,55.0,59.0,Placed
7918,8.3,0,3,1,73.0,4.4,Yes,Yes,76.0,75.0,NotPlaced
346,7.1,1,1,1,63.0,3.6,No,Yes,58.0,68.0,NotPlaced
6571,7.5,1,1,0,74.0,3.4,No,Yes,57.0,73.0,NotPlaced
2913,7.8,2,3,2,83.0,4.8,No,Yes,74.0,83.0,NotPlaced
407,7.8,2,3,0,89.0,4.6,No,Yes,71.0,68.0,NotPlaced
1821,8.5,2,3,2,90.0,4.5,Yes,Yes,75.0,82.0,Placed
693,8.2,1,3,2,83.0,4.7,Yes,Yes,75.0,68.0,Placed
8249,8.4,1,3,2,80.0,4.5,Yes,Yes,72.0,73.0,Placed
6563,8.6,2,3,2,90.0,4.8,Yes,Yes,88.0,87.0,Placed
924,7.2,1,1,0,78.0,4.2,No,No,65.0,74.0,NotPlaced
3664,7.3,1,2,0,82.0,4.6,Yes,Yes,71.0,70.0,NotPlaced
7137,8.8,2,2,0,83.0,4.4,Yes,Yes,68.0,84.0,NotPlaced
8463,8.2,1,3,0,88.0,4.2,Yes,Yes,66.0,88.0,Placed
7037,6.5,0,1,0,75.0,4.2,No,No,55.0,67.0,NotPlaced
4438,8.1,0,1,1,70.0,3.7,No,Yes,57.0,69.0,NotPlaced
1486,7.9,0,2,0,83.0,4.0,No,Yes,62.0,69.0,NotPlaced
3022,7.7,1,3,2,78.0,4.1,Yes,Yes,77.0,82.0,Placed
4593,8.1,0,3,1,90.0,4.7,Yes,Yes,81.0,86.0,NotPlaced
7444,7.6,1,3,3,79.0,4.2,No,Yes,61.0,70.0,NotPlaced
3408,7.9,1,3,2,90.0,4.7,Yes,Yes,83.0,82.0,Placed
4404,8.2,0,3,2,75.0,4.6,Yes,Yes,85.0,62.0,Placed
1213,8.2,1,3,2,90.0,4.8,Yes,Yes,85.0,86.0,Placed
9473,7.9,1,3,0,82.0,4.4,Yes,Yes,76.0,83.0,Placed
9242,8.1,2,3,2,88.0,4.8,Yes,Yes,74.0,81.0,Placed
2347,6.9,1,1,1,76.0,4.8,Yes,Yes,58.0,66.0,NotPlaced
9664,8.3,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
6194,8.6,1,3,2,90.0,4.7,Yes,Yes,84.0,84.0,Placed
1777,8.3,0,2,0,79.0,4.3,No,No,75.0,65.0,Placed
4394,7.7,1,1,0,80.0,4.2,Yes,Yes,79.0,84.0,Placed
4718,7.0,0,2,1,73.0,3.9,No,No,64.0,59.0,NotPlaced
914,7.6,1,3,0,80.0,4.3,Yes,Yes,84.0,67.0,NotPlaced
1338,7.5,2,3,1,90.0,4.4,No,Yes,81.0,81.0,NotPlaced
588,8.0,0,0,2,76.0,4.8,Yes,No,62.0,64.0,Placed
8767,8.3,1,0,0,85.0,4.3,Yes,Yes,87.0,83.0,Placed
132,6.5,1,1,1,72.0,3.8,No,No,64.0,67.0,NotPlaced
7501,6.5,1,2,1,74.0,3.9,No,Yes,56.0,68.0,NotPlaced
959,7.9,2,3,2,87.0,4.5,No,Yes,74.0,67.0,NotPlaced
8893,7.0,1,1,1,62.0,3.4,No,No,55.0,63.0,NotPlaced
4095,7.5,2,3,1,83.0,4.2,Yes,Yes,76.0,75.0,Placed
2294,6.5,1,1,0,80.0,4.4,No,Yes,59.0,69.0,NotPlaced
4990,7.7,1,1,1,64.0,3.9,No,No,58.0,66.0,NotPlaced
886,6.5,0,2,0,78.0,4.5,No,Yes,55.0,68.0,Placed
9324,7.6,1,2,0,79.0,4.3,No,Yes,58.0,67.0,NotPlaced
5673,8.2,2,3,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
8640,7.4,0,2,1,71.0,4.7,No,Yes,79.0,67.0,NotPlaced
1311,6.6,1,1,0,73.0,3.9,No,No,63.0,62.0,NotPlaced
4497,7.6,1,2,1,79.0,4.2,No,Yes,73.0,85.0,Placed
8318,6.7,0,1,0,74.0,4.0,No,No,60.0,63.0,NotPlaced
1688,7.4,1,2,0,81.0,4.8,Yes,No,55.0,69.0,NotPlaced
7664,8.5,1,2,0,81.0,4.4,Yes,Yes,79.0,75.0,Placed
2108,8.7,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
3381,8.0,1,2,0,87.0,3.6,No,Yes,55.0,61.0,NotPlaced
1124,6.9,1,2,1,70.0,4.1,No,No,60.0,64.0,NotPlaced
3353,6.5,1,1,1,83.0,3.8,Yes,No,72.0,72.0,Placed
1074,8.3,2,3,2,90.0,4.7,Yes,Yes,82.0,83.0,NotPlaced
6857,7.8,2,1,1,77.0,4.2,No,No,55.0,67.0,NotPlaced
440,6.5,0,1,0,67.0,4.3,Yes,No,81.0,63.0,Placed
855,6.5,2,3,2,81.0,3.5,Yes,No,82.0,68.0,Placed
2910,6.6,1,2,1,68.0,4.7,No,No,56.0,66.0,NotPlaced
3062,8.1,2,3,2,89.0,4.8,Yes,Yes,88.0,67.0,NotPlaced
4292,6.7,1,2,0,63.0,3.7,No,No,55.0,62.0,NotPlaced
330,7.7,1,1,0,80.0,4.0,No,Yes,55.0,66.0,NotPlaced
1442,6.6,1,2,0,81.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
9753,7.5,1,2,2,78.0,4.5,Yes,Yes,66.0,78.0,NotPlaced
2606,8.4,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
12,7.9,1,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
4382,6.7,1,3,0,73.0,4.5,Yes,Yes,70.0,73.0,Placed
78,6.9,1,1,0,83.0,3.5,No,Yes,61.0,71.0,NotPlaced
2037,7.7,1,1,1,82.0,4.6,Yes,Yes,66.0,82.0,NotPlaced
4347,8.2,2,3,0,90.0,4.8,Yes,Yes,78.0,78.0,Placed
2517,8.0,1,3,0,89.0,4.5,Yes,Yes,79.0,78.0,Placed
1698,7.5,0,2,2,79.0,4.6,Yes,Yes,90.0,67.0,Placed
61,7.7,2,2,0,86.0,4.0,Yes,Yes,79.0,64.0,NotPlaced
5932,7.6,1,2,1,81.0,3.9,No,No,74.0,66.0,NotPlaced
4790,6.5,1,2,1,74.0,3.9,No,Yes,77.0,71.0,NotPlaced
30,7.0,0,1,1,63.0,3.9,No,Yes,60.0,61.0,NotPlaced
4564,8.4,1,3,2,75.0,4.5,Yes,Yes,79.0,62.0,NotPlaced
8905,7.5,1,2,0,78.0,3.4,Yes,Yes,55.0,65.0,NotPlaced
4278,7.5,0,3,0,65.0,4.3,Yes,Yes,79.0,84.0,NotPlaced
3344,7.7,1,2,0,77.0,4.3,Yes,Yes,61.0,83.0,Placed
1608,8.1,1,3,1,71.0,4.1,Yes,Yes,85.0,77.0,NotPlaced
1648,7.3,1,1,1,72.0,4.1,No,Yes,61.0,70.0,NotPlaced
771,7.6,2,3,2,84.0,4.6,Yes,Yes,72.0,85.0,Placed
2436,8.0,1,2,0,61.0,3.6,Yes,No,59.0,64.0,NotPlaced
9840,6.8,0,2,0,70.0,4.2,Yes,No,55.0,69.0,NotPlaced
4067,6.5,0,1,0,67.0,3.7,No,No,64.0,66.0,NotPlaced
8353,8.1,2,3,0,81.0,4.7,Yes,Yes,84.0,83.0,Placed
1637,8.2,1,3,1,82.0,4.8,No,Yes,70.0,86.0,NotPlaced
3091,6.5,1,1,0,74.0,3.6,No,Yes,58.0,67.0,NotPlaced
8690,8.7,1,2,2,84.0,4.8,Yes,Yes,84.0,77.0,Placed
6838,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
1474,8.4,2,3,2,90.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
6849,7.6,1,2,1,80.0,4.8,No,Yes,82.0,65.0,NotPlaced
6113,8.2,1,3,0,78.0,4.2,Yes,Yes,60.0,66.0,Placed
2088,7.8,1,2,0,77.0,4.2,No,Yes,79.0,70.0,Placed
6920,7.3,0,1,1,69.0,3.7,No,Yes,59.0,59.0,NotPlaced
8253,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,82.0,Placed
5779,7.5,0,3,1,65.0,4.2,No,No,58.0,67.0,NotPlaced
2213,6.5,1,1,1,62.0,4.1,No,Yes,63.0,67.0,NotPlaced
7218,6.5,1,1,0,74.0,3.5,No,Yes,64.0,69.0,NotPlaced
5177,7.4,1,1,0,79.0,4.0,Yes,Yes,67.0,79.0,Placed
7223,7.3,1,2,0,82.0,4.4,Yes,No,55.0,65.0,NotPlaced
1944,8.3,1,3,2,85.0,4.1,Yes,Yes,76.0,86.0,Placed
8417,7.4,2,1,0,80.0,4.0,Yes,Yes,69.0,67.0,NotPlaced
7313,6.5,1,2,0,86.0,4.4,Yes,Yes,55.0,66.0,NotPlaced
8499,7.4,2,2,1,82.0,4.6,Yes,Yes,73.0,88.0,NotPlaced
2119,8.0,1,1,2,84.0,4.6,Yes,No,76.0,84.0,Placed
7290,6.5,1,2,1,68.0,4.3,Yes,Yes,73.0,74.0,NotPlaced
1031,8.2,1,2,0,83.0,4.8,Yes,No,65.0,71.0,Placed
3342,7.9,2,3,3,82.0,4.6,Yes,Yes,83.0,86.0,Placed
26,6.7,1,1,1,70.0,4.0,No,No,68.0,57.0,NotPlaced
307,7.9,0,3,2,90.0,4.8,Yes,Yes,68.0,83.0,Placed
1903,7.7,0,1,1,78.0,4.1,No,No,58.0,75.0,NotPlaced
596,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
1761,7.4,1,2,1,69.0,4.1,No,Yes,58.0,70.0,NotPlaced
2414,8.0,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
8111,8.6,1,3,2,72.0,4.0,Yes,Yes,80.0,64.0,Placed
4727,8.2,1,3,2,84.0,4.4,Yes,Yes,70.0,83.0,Placed
3703,8.2,1,1,1,79.0,4.8,Yes,Yes,55.0,67.0,NotPlaced
6284,7.4,0,1,2,79.0,3.5,No,Yes,55.0,66.0,NotPlaced
6157,7.8,1,2,0,86.0,4.6,No,Yes,56.0,66.0,NotPlaced
5665,7.5,0,1,0,88.0,4.7,No,No,61.0,60.0,NotPlaced
1819,8.2,2,2,0,89.0,4.6,Yes,Yes,75.0,69.0,NotPlaced
6272,7.5,1,1,0,67.0,4.2,No,No,55.0,71.0,NotPlaced
4422,6.5,1,2,1,74.0,4.6,Yes,Yes,62.0,72.0,NotPlaced
7391,7.5,1,1,0,71.0,3.6,No,No,60.0,65.0,NotPlaced
5410,8.1,1,3,2,90.0,4.7,Yes,Yes,85.0,83.0,Placed
