studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
968,6.5,1,2,0,66.0,4.0,No,No,57.0,71.0,NotPlaced
43,6.7,0,1,1,72.0,4.4,No,No,55.0,60.0,NotPlaced
2297,7.6,1,2,0,71.0,4.1,No,No,56.0,63.0,NotPlaced
5706,7.6,1,1,0,69.0,3.9,No,Yes,64.0,62.0,NotPlaced
7150,8.6,1,3,2,85.0,4.8,Yes,Yes,82.0,84.0,Placed
1212,8.1,1,2,1,72.0,4.2,No,Yes,71.0,85.0,NotPlaced
5267,6.7,1,1,0,67.0,4.2,No,No,58.0,66.0,NotPlaced
9229,8.5,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
6969,8.4,0,3,2,90.0,4.8,Yes,Yes,82.0,62.0,Placed
4393,6.8,1,1,0,67.0,4.1,Yes,No,61.0,71.0,NotPlaced
7690,8.4,1,2,2,73.0,4.3,Yes,No,71.0,79.0,Placed
3208,7.6,0,2,0,79.0,3.8,No,Yes,55.0,63.0,NotPlaced
1329,7.6,1,2,1,86.0,4.8,Yes,Yes,55.0,68.0,NotPlaced
2220,8.3,2,3,2,82.0,4.8,Yes,Yes,79.0,81.0,Placed
2357,7.5,1,1,0,66.0,4.1,No,No,63.0,60.0,NotPlaced
8318,6.7,0,1,0,74.0,4.0,No,No,60.0,63.0,NotPlaced
702,8.4,2,1,1,87.0,4.8,No,Yes,75.0,78.0,NotPlaced
342,7.2,0,2,1,66.0,3.9,No,No,67.0,69.0,NotPlaced
5390,8.3,1,3,1,67.0,3.7,Yes,Yes,66.0,68.0,NotPlaced
9612,6.5,2,2,1,88.0,3.9,No,Yes,68.0,73.0,NotPlaced
7533,7.7,1,3,0,75.0,4.0,Yes,Yes,78.0,81.0,Placed
949,8.1,1,2,0,88.0,4.6,Yes,Yes,82.0,86.0,Placed
7361,7.3,1,1,0,70.0,4.3,No,Yes,63.0,76.0,NotPlaced
6470,7.7,0,1,1,90.0,4.4,No,Yes,80.0,64.0,NotPlaced
493,8.5,1,2,1,70.0,4.5,Yes,Yes,74.0,64.0,Placed
1713,6.9,0,1,0,73.0,4.2,No,No,55.0,59.0,NotPlaced
5343,7.5,0,1,1,78.0,3.5,No,Yes,55.0,78.0,NotPlaced
294,7.7,2,3,2,78.0,4.6,Yes,Yes,78.0,83.0,NotPlaced
1982,7.3,1,3,0,89.0,3.8,No,No,79.0,71.0,NotPlaced
24,7.4,1,1,0,60.0,3.8,No,No,55.0,71.0,NotPlaced
4169,8.4,0,3,0,90.0,4.4,Yes,Yes,71.0,83.0,NotPlaced
1687,8.1,1,1,0,80.0,4.6,No,No,59.0,58.0,NotPlaced
4846,7.6,1,3,0,69.0,3.9,Yes,Yes,74.0,72.0,Placed
9344,6.8,1,1,1,67.0,4.4,No,No,68.0,65.0,NotPlaced
2046,7.5,0,1,1,70.0,4.3,No,No,64.0,66.0,NotPlaced
4403,7.4,1,1,1,82.0,3.7,No,No,56.0,75.0,NotPlaced
2426,8.0,2,3,2,89.0,4.1,Yes,Yes,75.0,85.0,Placed
5611,6.9,0,2,1,71.0,3.2,No,No,55.0,65.0,NotPlaced
6961,8.3,2,3,2,90.0,4.7,Yes,Yes,82.0,83.0,Placed
6085,7.4,1,2,0,76.0,4.0,No,Yes,78.0,74.0,NotPlaced
2615,7.7,0,1,1,72.0,3.8,Yes,Yes,63.0,68.0,NotPlaced
3197,7.6,2,3,1,89.0,4.5,Yes,No,72.0,84.0,Placed
8594,7.4,1,1,0,62.0,3.6,No,No,57.0,72.0,NotPlaced
9601,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
4093,8.2,2,3,0,80.0,4.3,Yes,Yes,84.0,82.0,Placed
1445,8.1,1,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
3622,7.2,1,2,1,75.0,4.6,Yes,Yes,79.0,74.0,NotPlaced
8860,7.8,1,2,1,74.0,4.8,Yes,Yes,69.0,81.0,NotPlaced
8242,8.3,0,3,1,80.0,4.8,Yes,Yes,75.0,67.0,Placed
2948,8.5,1,3,2,90.0,4.8,Yes,Yes,87.0,85.0,Placed
9410,6.9,0,1,1,70.0,3.5,No,Yes,59.0,71.0,NotPlaced
1800,6.7,0,2,0,66.0,3.9,No,No,58.0,68.0,NotPlaced
8384,7.4,1,3,2,80.0,4.4,Yes,Yes,73.0,72.0,Placed
8145,7.7,1,2,0,71.0,4.4,No,Yes,59.0,74.0,NotPlaced
3387,8.8,2,1,2,83.0,4.8,Yes,Yes,84.0,83.0,Placed
4627,8.2,0,1,2,77.0,4.3,No,No,68.0,68.0,NotPlaced
8116,7.7,0,1,0,66.0,4.2,Yes,Yes,56.0,69.0,NotPlaced
1085,7.6,1,1,3,79.0,4.8,No,Yes,70.0,66.0,NotPlaced
9650,7.4,1,2,1,77.0,3.6,No,No,55.0,68.0,NotPlaced
7827,8.8,2,3,2,90.0,4.7,Yes,Yes,81.0,79.0,Placed
4033,8.4,1,1,1,73.0,4.5,No,No,63.0,60.0,NotPlaced
7231,8.0,2,2,3,82.0,4.0,Yes,Yes,59.0,82.0,Placed
217,6.9,1,2,1,74.0,4.1,No,No,55.0,69.0,NotPlaced
5710,7.8,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
8803,6.8,0,1,0,63.0,3.6,No,No,55.0,67.0,NotPlaced
1742,8.2,0,3,0,86.0,4.3,Yes,No,78.0,72.0,Placed
622,6.7,1,1,1,68.0,4.3,No,No,55.0,60.0,NotPlaced
3280,8.5,1,3,0,90.0,4.1,Yes,Yes,81.0,85.0,Placed
9064,8.0,0,2,1,89.0,4.3,No,Yes,55.0,75.0,NotPlaced
4224,7.4,1,1,0,75.0,4.3,No,Yes,62.0,66.0,NotPlaced
3056,8.5,2,3,2,85.0,4.8,Yes,Yes,87.0,83.0,Placed
5515,7.2,1,2,1,77.0,4.1,No,Yes,55.0,64.0,NotPlaced
1931,8.4,2,3,2,90.0,4.8,Yes,Yes,72.0,82.0,Placed
4072,7.4,1,2,1,66.0,4.5,No,No,58.0,71.0,NotPlaced
1840,6.9,1,2,0,73.0,4.2,No,No,55.0,57.0,NotPlaced
7264,6.8,1,1,0,60.0,3.5,No,Yes,55.0,57.0,NotPlaced
7811,7.6,1,1,0,71.0,4.1,No,Yes,58.0,59.0,NotPlaced
1681,7.5,1,3,1,73.0,4.6,Yes,Yes,75.0,63.0,Placed
250,7.4,1,2,1,68.0,3.4,No,Yes,57.0,61.0,NotPlaced
5468,7.7,1,3,0,85.0,4.8,Yes,No,68.0,87.0,Placed
5614,7.2,0,1,0,75.0,3.5,No,No,55.0,74.0,NotPlaced
8205,7.3,0,2,0,82.0,4.5,No,Yes,57.0,82.0,NotPlaced
3850,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
1277,8.6,2,2,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
2060,8.4,0,3,2,87.0,4.8,Yes,No,82.0,75.0,Placed
744,6.7,1,1,0,78.0,3.1,No,Yes,74.0,58.0,NotPlaced
3142,7.5,0,1,0,66.0,4.2,No,No,58.0,65.0,NotPlaced
6154,7.9,1,3,0,83.0,4.3,No,Yes,55.0,74.0,NotPlaced
8671,7.6,0,3,0,87.0,4.1,Yes,Yes,77.0,71.0,Placed
1013,6.8,1,2,1,81.0,4.0,Yes,Yes,56.0,82.0,NotPlaced
7156,8.2,1,3,0,86.0,4.5,Yes,Yes,63.0,72.0,Placed
8360,6.5,1,3,2,78.0,4.2,No,Yes,78.0,71.0,NotPlaced
6853,7.6,1,1,1,72.0,4.5,No,No,55.0,66.0,NotPlaced
3720,7.2,1,2,0,73.0,4.2,No,Yes,61.0,63.0,NotPlaced
7443,6.5,1,2,0,61.0,4.5,No,No,75.0,68.0,NotPlaced
2122,7.7,2,3,1,67.0,4.2,Yes,Yes,64.0,80.0,NotPlaced
1330,7.6,2,2,2,74.0,3.8,Yes,Yes,75.0,84.0,NotPlaced
2334,8.0,0,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
2389,7.6,1,1,1,85.0,4.1,No,Yes,85.0,70.0,NotPlaced
9462,8.2,2,2,1,87.0,4.5,Yes,Yes,70.0,70.0,NotPlaced
5915,7.5,1,1,1,73.0,3.6,No,Yes,56.0,62.0,NotPlaced
3357,7.5,0,2,0,74.0,3.7,No,Yes,55.0,72.0,NotPlaced
6514,7.7,1,1,0,78.0,3.9,No,Yes,69.0,72.0,NotPlaced
2105,7.5,0,1,1,79.0,4.4,No,Yes,76.0,71.0,NotPlaced
3068,6.9,1,2,1,68.0,3.8,Yes,Yes,70.0,66.0,NotPlaced
3155,7.9,2,3,2,90.0,4.8,Yes,No,71.0,62.0,Placed
1856,7.4,1,2,0,70.0,4.5,Yes,Yes,70.0,64.0,Placed
7316,6.8,1,3,0,80.0,3.9,Yes,No,60.0,70.0,NotPlaced
2223,7.4,1,2,0,65.0,3.9,No,No,74.0,66.0,NotPlaced
6688,7.9,1,3,0,77.0,4.1,Yes,Yes,73.0,82.0,NotPlaced
7508,7.9,1,2,0,64.0,3.7,Yes,No,62.0,64.0,NotPlaced
4164,8.2,1,1,2,69.0,4.6,Yes,Yes,81.0,65.0,Placed
2799,7.9,1,1,0,80.0,3.8,No,No,55.0,72.0,NotPlaced
9918,7.4,1,2,0,70.0,4.3,No,Yes,55.0,71.0,NotPlaced
5176,7.4,1,1,0,77.0,4.1,No,Yes,55.0,68.0,NotPlaced
3432,8.2,0,3,2,79.0,3.9,No,Yes,81.0,65.0,NotPlaced
8828,7.4,1,3,1,84.0,4.5,Yes,Yes,81.0,73.0,Placed
647,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,87.0,Placed
5070,8.2,2,3,2,84.0,4.8,Yes,Yes,71.0,83.0,Placed
6228,7.5,1,2,1,65.0,4.1,No,No,58.0,64.0,NotPlaced
5790,7.5,2,2,2,90.0,4.3,Yes,Yes,85.0,83.0,Placed
9237,6.8,0,3,2,75.0,4.4,Yes,Yes,84.0,85.0,NotPlaced
568,8.1,2,3,2,90.0,4.4,Yes,Yes,70.0,88.0,NotPlaced
544,8.3,1,3,1,84.0,4.6,Yes,Yes,75.0,82.0,NotPlaced
6240,8.1,1,3,2,82.0,4.8,Yes,Yes,80.0,68.0,Placed
1963,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
4270,7.9,2,3,2,83.0,4.7,Yes,No,77.0,80.0,Placed
6740,7.6,2,3,3,77.0,4.1,No,Yes,76.0,57.0,Placed
4774,8.3,1,3,2,90.0,4.3,Yes,Yes,80.0,84.0,Placed
2687,7.9,1,3,0,83.0,4.6,Yes,Yes,81.0,68.0,Placed
4334,6.6,1,2,1,80.0,4.1,Yes,Yes,58.0,64.0,NotPlaced
7441,7.2,1,1,0,69.0,4.1,Yes,No,64.0,73.0,NotPlaced
3209,7.7,1,1,1,68.0,3.8,No,No,57.0,69.0,NotPlaced
5489,7.6,1,2,2,82.0,4.8,Yes,Yes,64.0,80.0,NotPlaced
8086,7.7,1,1,0,70.0,4.4,Yes,Yes,65.0,70.0,NotPlaced
3270,8.5,1,1,1,71.0,3.8,No,Yes,63.0,87.0,NotPlaced
5183,8.4,2,3,2,90.0,4.8,Yes,Yes,86.0,84.0,Placed
797,8.3,1,3,2,82.0,4.6,Yes,No,80.0,81.0,NotPlaced
9266,6.5,0,1,2,85.0,3.6,No,No,68.0,69.0,NotPlaced
6719,8.3,0,3,0,87.0,4.5,Yes,Yes,83.0,70.0,Placed
3246,8.3,2,3,2,79.0,4.7,Yes,Yes,85.0,65.0,Placed
7135,6.5,0,2,0,84.0,4.8,No,No,68.0,69.0,NotPlaced
8036,8.4,2,3,1,73.0,4.2,No,Yes,75.0,86.0,NotPlaced
1663,8.0,1,3,2,90.0,4.5,No,Yes,77.0,76.0,Placed
2067,7.5,0,2,1,81.0,4.1,Yes,No,56.0,66.0,NotPlaced
3644,7.9,1,3,0,78.0,4.4,No,No,61.0,66.0,NotPlaced
1236,8.5,1,1,1,81.0,4.7,Yes,Yes,77.0,59.0,Placed
4124,8.3,2,3,2,86.0,4.8,Yes,Yes,86.0,82.0,Placed
986,7.9,2,1,2,89.0,4.8,Yes,No,78.0,77.0,NotPlaced
9691,8.1,0,1,1,71.0,4.4,No,No,85.0,66.0,NotPlaced
2923,8.4,1,3,0,82.0,4.8,Yes,Yes,75.0,81.0,Placed
6605,8.3,1,3,2,90.0,4.6,Yes,Yes,85.0,84.0,Placed
3470,8.3,2,3,2,88.0,4.7,Yes,Yes,75.0,85.0,NotPlaced
6942,7.2,1,2,2,66.0,4.1,Yes,Yes,78.0,75.0,Placed
693,8.2,1,3,2,83.0,4.7,Yes,Yes,75.0,68.0,Placed
5566,7.5,1,1,0,75.0,4.1,Yes,Yes,61.0,70.0,NotPlaced
7037,6.5,0,1,0,75.0,4.2,No,No,55.0,67.0,NotPlaced
7110,6.5,2,2,0,68.0,4.0,Yes,No,69.0,69.0,NotPlaced
8411,8.3,2,3,2,90.0,4.3,Yes,Yes,82.0,80.0,Placed
1253,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
8542,7.8,1,3,2,90.0,4.8,Yes,Yes,80.0,84.0,NotPlaced
5517,6.5,1,1,1,62.0,4.0,No,No,55.0,60.0,NotPlaced
1196,6.9,2,1,0,78.0,4.8,No,Yes,71.0,83.0,NotPlaced
2004,7.3,1,2,2,75.0,4.6,Yes,Yes,77.0,74.0,Placed
8104,8.1,1,1,1,67.0,3.8,No,No,59.0,57.0,NotPlaced
3091,6.5,1,1,0,74.0,3.6,No,Yes,58.0,67.0,NotPlaced
4704,7.5,1,1,1,80.0,4.1,No,Yes,55.0,65.0,NotPlaced
9001,7.8,1,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
6237,7.8,1,3,0,82.0,3.9,No,No,55.0,83.0,NotPlaced
3157,6.5,0,1,0,71.0,3.9,No,Yes,66.0,66.0,NotPlaced
3723,6.7,0,1,1,84.0,4.3,No,Yes,56.0,82.0,NotPlaced
4566,7.2,1,3,0,68.0,4.4,No,No,84.0,82.0,NotPlaced
2925,6.6,0,3,0,86.0,4.8,No,No,79.0,66.0,NotPlaced
4836,8.3,0,3,1,79.0,4.5,Yes,No,55.0,64.0,NotPlaced
8621,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
638,7.5,1,1,0,79.0,4.5,No,No,56.0,74.0,NotPlaced
7179,7.5,1,2,1,76.0,4.1,Yes,Yes,55.0,62.0,NotPlaced
3398,7.2,2,1,1,78.0,4.3,Yes,Yes,90.0,63.0,Placed
6917,6.5,1,1,1,70.0,3.5,No,Yes,60.0,75.0,NotPlaced
219,8.3,1,2,2,88.0,4.1,Yes,Yes,80.0,79.0,Placed
7366,6.8,1,1,0,68.0,4.2,No,Yes,55.0,63.0,NotPlaced
9479,7.5,1,1,0,75.0,3.8,No,Yes,55.0,62.0,NotPlaced
1821,8.5,2,3,2,90.0,4.5,Yes,Yes,75.0,82.0,Placed
1603,7.5,1,3,0,80.0,4.5,Yes,No,77.0,80.0,NotPlaced
286,7.9,1,1,0,77.0,4.7,Yes,Yes,64.0,60.0,NotPlaced
4028,7.6,1,1,0,72.0,4.0,No,Yes,55.0,67.0,NotPlaced
3233,7.1,1,1,0,79.0,4.6,No,No,62.0,72.0,NotPlaced
9185,7.4,1,1,1,86.0,4.2,No,Yes,56.0,68.0,NotPlaced
2271,8.0,0,2,2,83.0,4.6,Yes,Yes,82.0,78.0,NotPlaced
4105,6.7,1,1,0,80.0,4.5,No,Yes,83.0,74.0,NotPlaced
4038,8.2,2,3,2,90.0,4.6,Yes,Yes,74.0,84.0,Placed
3025,6.5,1,2,1,80.0,4.8,No,No,83.0,65.0,NotPlaced
9222,7.5,0,1,0,68.0,3.4,No,No,61.0,59.0,NotPlaced
5713,7.8,1,1,1,70.0,4.1,No,Yes,79.0,66.0,NotPlaced
8149,8.2,2,3,2,87.0,4.8,Yes,Yes,74.0,87.0,Placed
4550,7.5,1,1,3,74.0,4.6,Yes,Yes,80.0,65.0,Placed
9194,8.6,2,3,2,81.0,4.8,No,Yes,68.0,79.0,Placed
5795,8.5,1,3,0,85.0,4.8,Yes,Yes,79.0,81.0,Placed
1249,7.3,0,2,0,69.0,3.8,No,Yes,55.0,63.0,NotPlaced
8231,8.7,2,3,2,90.0,4.8,Yes,Yes,90.0,86.0,Placed
6357,7.6,0,1,1,70.0,3.9,No,No,71.0,63.0,Placed
6281,7.7,1,2,0,75.0,4.5,No,Yes,67.0,67.0,NotPlaced
179,7.5,2,1,2,90.0,4.8,Yes,No,55.0,65.0,NotPlaced
9830,8.4,2,3,2,90.0,4.5,Yes,Yes,78.0,84.0,NotPlaced
9427,7.4,1,2,1,72.0,4.4,Yes,Yes,61.0,82.0,Placed
3662,8.4,1,1,0,80.0,4.6,Yes,Yes,77.0,82.0,NotPlaced
5328,8.6,0,3,2,75.0,4.0,Yes,Yes,78.0,84.0,Placed
5604,8.3,2,3,2,88.0,4.8,Yes,Yes,87.0,88.0,Placed
2959,7.3,1,1,0,77.0,4.3,Yes,Yes,66.0,68.0,NotPlaced
4826,7.4,0,2,1,79.0,4.6,No,Yes,61.0,67.0,NotPlaced
88,8.5,1,2,2,79.0,3.9,Yes,Yes,76.0,66.0,Placed
9784,8.4,1,2,2,83.0,4.2,Yes,Yes,72.0,83.0,Placed
335,8.0,1,2,1,88.0,3.6,No,Yes,69.0,69.0,NotPlaced
7288,6.5,1,2,3,81.0,4.2,No,Yes,57.0,67.0,NotPlaced
7261,6.8,2,2,0,76.0,4.2,No,Yes,59.0,65.0,NotPlaced
8827,8.1,2,2,0,80.0,4.8,Yes,No,55.0,82.0,Placed
7312,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
5482,8.7,2,3,2,85.0,4.4,Yes,Yes,81.0,84.0,Placed
7752,8.7,2,3,0,82.0,4.1,Yes,Yes,72.0,79.0,Placed
4347,8.2,2,3,0,90.0,4.8,Yes,Yes,78.0,78.0,Placed
7437,6.5,0,1,0,74.0,4.2,No,No,64.0,72.0,NotPlaced
9308,8.3,1,3,2,85.0,4.8,Yes,Yes,80.0,82.0,Placed
2954,6.7,2,1,1,77.0,4.5,Yes,Yes,64.0,62.0,NotPlaced
3545,8.4,1,1,2,83.0,4.5,Yes,Yes,68.0,83.0,NotPlaced
8469,6.6,0,1,0,68.0,4.8,No,No,55.0,71.0,Placed
8675,6.5,1,1,0,77.0,4.2,No,Yes,55.0,70.0,NotPlaced
1988,7.5,0,2,1,67.0,4.4,No,Yes,55.0,68.0,NotPlaced
2847,8.4,1,3,0,87.0,4.3,Yes,Yes,59.0,81.0,NotPlaced
1072,7.9,0,3,1,86.0,4.6,Yes,No,77.0,80.0,Placed
9524,7.7,1,1,0,78.0,4.3,No,No,56.0,67.0,NotPlaced
8394,7.3,0,2,1,70.0,3.7,Yes,Yes,55.0,74.0,Placed
45,7.4,1,3,0,86.0,4.8,No,Yes,70.0,73.0,NotPlaced
1824,7.8,0,1,0,73.0,4.0,No,No,56.0,72.0,NotPlaced
4333,7.5,1,2,2,82.0,4.8,Yes,Yes,74.0,86.0,NotPlaced
9981,8.6,1,2,0,87.0,4.3,Yes,Yes,69.0,69.0,NotPlaced
4114,8.7,1,3,0,78.0,3.2,Yes,Yes,55.0,80.0,NotPlaced
8798,8.5,2,2,2,82.0,4.5,Yes,Yes,55.0,81.0,NotPlaced
5101,6.6,1,1,1,60.0,3.9,No,Yes,56.0,58.0,NotPlaced
6958,8.4,1,3,2,90.0,4.3,Yes,Yes,73.0,85.0,Placed
6955,8.1,1,3,0,86.0,4.5,Yes,Yes,72.0,88.0,Placed
6210,7.7,2,2,1,81.0,4.8,Yes,No,81.0,86.0,Placed
8434,7.5,0,1,0,89.0,4.5,No,No,71.0,62.0,NotPlaced
9946,6.6,1,1,1,70.0,4.1,Yes,Yes,56.0,75.0,NotPlaced
6025,7.6,2,2,1,72.0,3.9,Yes,No,79.0,80.0,NotPlaced
1675,6.6,1,2,1,70.0,4.6,Yes,Yes,76.0,84.0,NotPlaced
1563,7.5,1,1,1,87.0,4.2,No,Yes,56.0,67.0,NotPlaced
5266,8.3,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
1138,8.7,2,3,0,86.0,4.8,Yes,Yes,70.0,80.0,Placed
4451,7.6,2,3,1,74.0,4.2,Yes,Yes,81.0,63.0,NotPlaced
5668,6.5,1,3,1,79.0,4.2,Yes,Yes,56.0,65.0,NotPlaced
7898,7.1,1,1,1,64.0,4.5,No,No,66.0,64.0,NotPlaced
3094,7.4,1,2,1,66.0,3.5,No,No,55.0,65.0,NotPlaced
5353,8.2,2,2,2,90.0,4.3,Yes,Yes,73.0,80.0,Placed
8729,8.5,1,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
7124,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,82.0,Placed
5438,8.1,2,3,2,90.0,4.7,Yes,Yes,75.0,86.0,Placed
2430,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
4670,7.6,2,1,3,67.0,3.7,No,Yes,55.0,68.0,NotPlaced
2337,7.5,1,2,1,90.0,3.4,No,Yes,59.0,72.0,NotPlaced
3379,7.5,2,2,0,73.0,3.3,No,No,55.0,62.0,NotPlaced
8095,8.6,1,3,0,86.0,3.8,Yes,Yes,78.0,72.0,NotPlaced
4570,7.5,2,2,1,63.0,4.0,Yes,Yes,55.0,68.0,NotPlaced
6916,7.6,1,1,0,82.0,4.0,No,No,65.0,58.0,NotPlaced
8906,6.5,1,1,1,79.0,4.7,No,Yes,59.0,64.0,NotPlaced
5708,7.7,1,1,0,82.0,4.5,Yes,Yes,55.0,84.0,NotPlaced
7289,6.9,1,1,1,81.0,4.0,No,Yes,70.0,70.0,Placed
9745,8.9,2,3,1,90.0,4.3,Yes,Yes,61.0,83.0,Placed
9514,8.3,1,3,1,86.0,4.3,No,Yes,70.0,70.0,Placed
7460,7.5,1,2,2,78.0,4.5,No,Yes,75.0,70.0,Placed
9866,6.5,0,1,1,76.0,4.2,No,Yes,57.0,68.0,NotPlaced
6978,7.4,1,1,1,64.0,4.3,Yes,Yes,55.0,64.0,NotPlaced
1225,8.3,2,3,0,90.0,4.6,Yes,Yes,78.0,70.0,Placed
425,7.9,0,1,0,85.0,4.5,Yes,No,76.0,81.0,NotPlaced
9723,8.6,0,1,0,82.0,4.6,No,No,71.0,65.0,NotPlaced
5318,7.9,1,3,2,66.0,4.1,No,No,55.0,58.0,NotPlaced
670,7.6,1,1,0,76.0,4.0,No,Yes,75.0,70.0,Placed
7192,7.4,0,1,0,73.0,4.1,No,No,63.0,72.0,NotPlaced
1735,7.7,0,1,1,67.0,4.8,No,No,56.0,66.0,NotPlaced
4924,7.5,1,3,1,66.0,3.8,No,Yes,69.0,72.0,NotPlaced
1026,7.9,2,3,2,85.0,4.7,Yes,Yes,85.0,84.0,Placed
9482,7.9,1,2,2,78.0,3.9,Yes,Yes,75.0,70.0,NotPlaced
4432,8.1,1,2,1,76.0,3.7,No,Yes,69.0,82.0,NotPlaced
8826,8.2,2,3,0,89.0,4.4,Yes,Yes,84.0,86.0,NotPlaced
3907,8.4,2,3,1,89.0,4.8,Yes,Yes,81.0,67.0,Placed
3721,8.0,1,3,2,80.0,4.8,Yes,Yes,73.0,87.0,Placed
713,7.5,1,1,0,81.0,4.6,Yes,Yes,60.0,67.0,NotPlaced
4260,8.0,2,3,2,84.0,4.7,Yes,Yes,70.0,85.0,Placed
869,7.4,1,2,1,67.0,4.2,No,Yes,58.0,64.0,NotPlaced
9046,8.3,2,3,2,90.0,4.3,Yes,Yes,75.0,84.0,NotPlaced
2406,7.6,1,1,2,77.0,3.9,No,Yes,55.0,71.0,NotPlaced
2423,7.6,1,2,2,74.0,4.2,No,Yes,81.0,68.0,NotPlaced
7064,6.9,0,2,2,75.0,4.3,Yes,Yes,55.0,70.0,NotPlaced
3840,7.8,1,2,1,81.0,4.1,Yes,Yes,61.0,78.0,Placed
6517,7.9,1,3,2,88.0,4.6,Yes,Yes,84.0,85.0,Placed
7774,8.3,1,2,0,75.0,3.8,No,Yes,55.0,67.0,NotPlaced
6899,8.6,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
5363,8.3,1,2,1,81.0,4.6,Yes,Yes,68.0,66.0,Placed
9912,7.9,2,3,0,84.0,4.7,No,Yes,70.0,69.0,NotPlaced
2749,8.1,2,3,2,85.0,4.6,Yes,Yes,82.0,85.0,Placed
1801,8.3,1,2,0,72.0,4.2,No,Yes,61.0,63.0,NotPlaced
6785,7.4,1,2,2,74.0,4.5,Yes,Yes,78.0,83.0,NotPlaced
7484,8.4,1,2,1,77.0,4.0,Yes,Yes,79.0,84.0,NotPlaced
7826,7.8,1,1,1,67.0,3.5,No,No,60.0,70.0,NotPlaced
8194,8.2,0,2,2,86.0,4.5,Yes,No,78.0,65.0,NotPlaced
6837,7.7,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,NotPlaced
572,8.2,2,3,2,90.0,4.8,Yes,Yes,88.0,82.0,Placed
2721,7.5,1,1,0,69.0,4.3,No,No,60.0,71.0,NotPlaced
104,7.5,2,1,1,76.0,4.2,Yes,Yes,57.0,80.0,NotPlaced
7787,6.7,1,1,1,81.0,4.1,No,No,64.0,72.0,NotPlaced
6378,7.4,1,1,1,67.0,3.1,No,Yes,55.0,63.0,NotPlaced
614,7.7,0,1,1,67.0,4.2,Yes,No,64.0,64.0,NotPlaced
5459,8.5,2,3,2,90.0,4.8,No,Yes,90.0,83.0,Placed
1064,6.5,1,1,0,80.0,3.8,No,No,61.0,65.0,Placed
9018,8.4,2,3,0,90.0,4.7,Yes,No,76.0,83.0,Placed
8011,8.1,1,3,2,89.0,4.6,Yes,Yes,80.0,85.0,Placed
843,6.5,1,1,0,70.0,4.8,Yes,Yes,79.0,62.0,Placed
7227,8.2,1,3,0,90.0,4.4,No,Yes,70.0,84.0,NotPlaced
1720,7.7,1,2,0,74.0,4.7,No,Yes,55.0,74.0,Placed
1418,7.6,0,1,0,71.0,3.9,No,No,55.0,63.0,NotPlaced
9710,8.2,1,1,2,82.0,4.6,Yes,No,75.0,69.0,Placed
1355,7.7,0,1,0,78.0,4.3,Yes,No,55.0,68.0,NotPlaced
5834,7.4,1,3,0,71.0,4.4,No,Yes,84.0,64.0,Placed
3821,6.6,1,1,0,61.0,4.1,No,Yes,55.0,73.0,NotPlaced
542,7.4,2,3,2,84.0,4.8,Yes,Yes,82.0,80.0,NotPlaced
7641,8.2,2,3,3,82.0,4.0,Yes,Yes,83.0,80.0,Placed
1015,8.0,2,2,2,83.0,3.3,Yes,Yes,65.0,69.0,NotPlaced
8359,7.8,1,2,0,77.0,4.4,Yes,Yes,69.0,80.0,NotPlaced
7364,7.5,1,1,1,66.0,4.1,No,Yes,56.0,69.0,NotPlaced
7319,8.4,1,1,2,76.0,3.7,No,Yes,55.0,60.0,NotPlaced
857,6.5,1,2,0,79.0,4.6,Yes,No,71.0,75.0,Placed
6726,6.7,1,1,1,67.0,4.3,No,No,57.0,60.0,NotPlaced
8084,7.9,1,1,0,75.0,4.3,No,No,75.0,75.0,Placed
7691,7.6,1,1,0,83.0,4.1,No,No,68.0,63.0,NotPlaced
8700,7.8,2,2,1,84.0,4.0,No,Yes,86.0,73.0,NotPlaced
8477,7.6,1,1,1,63.0,3.8,No,No,62.0,60.0,NotPlaced
6533,7.3,1,1,0,65.0,3.3,No,Yes,61.0,74.0,NotPlaced
1321,8.7,1,3,2,90.0,4.8,Yes,Yes,79.0,88.0,NotPlaced
