studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7165,7.2,2,3,0,85.0,4.8,No,Yes,79.0,82.0,NotPlaced
6526,6.7,0,3,1,88.0,4.1,Yes,No,60.0,84.0,NotPlaced
4491,7.6,0,2,1,60.0,4.3,No,Yes,55.0,60.0,NotPlaced
1182,6.5,1,1,0,81.0,4.3,No,Yes,55.0,63.0,NotPlaced
6153,7.6,1,2,2,79.0,4.1,No,No,62.0,67.0,NotPlaced
8502,8.1,2,2,1,79.0,4.5,Yes,Yes,72.0,81.0,NotPlaced
889,8.0,1,1,0,83.0,4.7,No,Yes,60.0,87.0,Placed
9638,7.3,0,1,0,87.0,4.8,No,No,55.0,81.0,NotPlaced
1931,8.4,2,3,2,90.0,4.8,Yes,Yes,72.0,82.0,Placed
1391,7.9,0,3,0,75.0,3.6,Yes,Yes,62.0,70.0,Placed
6519,7.6,0,1,1,72.0,3.7,No,Yes,71.0,72.0,NotPlaced
7464,7.7,1,3,2,90.0,4.6,No,Yes,81.0,79.0,Placed
6885,7.4,1,1,0,75.0,4.3,No,No,55.0,68.0,NotPlaced
6487,7.5,1,1,2,68.0,3.7,Yes,Yes,57.0,70.0,NotPlaced
4625,7.6,1,2,0,78.0,3.8,No,No,71.0,64.0,NotPlaced
9580,7.8,2,3,0,90.0,4.6,Yes,Yes,86.0,82.0,NotPlaced
9643,7.5,1,1,0,63.0,4.1,Yes,Yes,63.0,71.0,NotPlaced
7767,6.5,1,3,2,85.0,4.8,Yes,Yes,55.0,70.0,NotPlaced
1186,6.8,1,1,3,72.0,4.3,No,Yes,75.0,74.0,NotPlaced
4270,7.9,2,3,2,83.0,4.7,Yes,No,77.0,80.0,Placed
6975,8.2,2,3,2,90.0,4.5,Yes,Yes,83.0,83.0,Placed
9061,8.1,1,3,2,75.0,4.7,Yes,Yes,76.0,68.0,NotPlaced
1211,7.9,1,2,0,89.0,4.8,No,Yes,77.0,66.0,NotPlaced
4738,8.3,2,2,0,90.0,4.3,Yes,Yes,61.0,71.0,Placed
3746,7.5,1,3,2,78.0,4.6,Yes,Yes,72.0,86.0,Placed
8328,8.2,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
3100,7.7,1,1,0,81.0,3.9,No,Yes,76.0,68.0,NotPlaced
3413,7.6,0,1,0,64.0,3.7,No,No,62.0,68.0,NotPlaced
5494,7.8,2,3,2,85.0,4.7,Yes,Yes,87.0,85.0,Placed
1430,7.5,1,3,0,82.0,4.7,Yes,Yes,72.0,88.0,NotPlaced
9052,8.3,1,3,2,90.0,4.5,Yes,Yes,68.0,82.0,Placed
5613,7.7,1,2,0,80.0,4.6,No,Yes,57.0,68.0,NotPlaced
6610,7.0,1,1,0,69.0,4.1,No,No,65.0,57.0,NotPlaced
1132,8.6,2,3,2,90.0,4.8,Yes,Yes,73.0,80.0,Placed
8787,7.7,0,1,1,85.0,4.4,No,Yes,61.0,65.0,Placed
245,7.6,2,3,0,88.0,4.4,No,Yes,80.0,68.0,Placed
5985,7.7,1,1,2,64.0,4.4,Yes,Yes,61.0,64.0,NotPlaced
3044,8.3,1,2,0,78.0,4.4,Yes,Yes,57.0,81.0,NotPlaced
2180,6.5,1,1,1,61.0,3.1,No,No,68.0,74.0,NotPlaced
4265,7.0,0,2,1,64.0,4.7,No,Yes,55.0,62.0,NotPlaced
5751,7.5,1,1,1,75.0,4.0,No,No,55.0,74.0,NotPlaced
5996,7.9,1,3,2,90.0,4.8,Yes,Yes,76.0,70.0,Placed
747,7.9,1,1,1,65.0,4.3,No,No,57.0,80.0,NotPlaced
5397,8.0,1,1,2,75.0,3.7,No,Yes,72.0,65.0,NotPlaced
3417,7.7,2,3,0,83.0,4.6,Yes,No,80.0,75.0,NotPlaced
4164,8.2,1,1,2,69.0,4.6,Yes,Yes,81.0,65.0,Placed
6269,6.5,2,2,1,61.0,3.5,No,No,59.0,67.0,NotPlaced
2140,6.5,1,0,0,88.0,4.7,Yes,Yes,74.0,67.0,Placed
1346,8.3,1,3,0,90.0,4.1,Yes,Yes,82.0,81.0,Placed
7484,8.4,1,2,1,77.0,4.0,Yes,Yes,79.0,84.0,NotPlaced
9129,6.5,0,1,0,64.0,4.1,No,No,56.0,69.0,NotPlaced
343,8.6,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
8273,7.6,2,2,2,80.0,4.8,Yes,Yes,75.0,83.0,Placed
3533,8.2,2,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
5536,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
6324,7.3,1,1,1,79.0,3.4,No,Yes,55.0,68.0,NotPlaced
8725,8.3,2,3,2,90.0,4.6,Yes,No,74.0,84.0,Placed
8063,8.2,1,1,1,69.0,4.2,No,Yes,76.0,65.0,NotPlaced
3997,6.5,1,1,0,89.0,3.9,No,Yes,56.0,71.0,NotPlaced
2737,7.6,2,2,1,84.0,4.8,Yes,Yes,90.0,84.0,NotPlaced
349,6.5,2,3,0,79.0,3.7,Yes,Yes,68.0,86.0,NotPlaced
8014,8.0,2,3,2,88.0,4.8,Yes,Yes,82.0,81.0,Placed
2537,7.4,1,1,0,90.0,4.4,No,Yes,58.0,63.0,NotPlaced
5589,8.2,1,2,0,78.0,3.8,No,Yes,55.0,80.0,NotPlaced
9314,8.5,2,3,2,90.0,4.7,Yes,Yes,77.0,86.0,Placed
6415,7.9,2,3,2,90.0,4.3,Yes,Yes,83.0,84.0,Placed
4188,7.9,2,2,2,90.0,4.8,Yes,Yes,72.0,77.0,Placed
2380,8.5,1,1,2,72.0,4.0,Yes,Yes,80.0,82.0,Placed
6199,7.1,2,1,1,81.0,4.6,Yes,Yes,77.0,83.0,NotPlaced
8618,7.6,1,0,1,75.0,4.8,Yes,Yes,83.0,80.0,Placed
4166,7.6,1,2,2,75.0,3.8,Yes,Yes,75.0,63.0,NotPlaced
9337,7.9,2,3,2,90.0,4.8,Yes,Yes,74.0,80.0,Placed
9846,8.0,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
2824,7.5,1,3,3,68.0,4.1,Yes,Yes,67.0,71.0,NotPlaced
8714,8.7,2,1,2,80.0,3.9,No,No,68.0,82.0,NotPlaced
9537,7.5,1,2,1,78.0,4.8,Yes,Yes,58.0,84.0,NotPlaced
6681,7.9,0,3,2,90.0,4.6,Yes,Yes,79.0,88.0,Placed
2441,8.0,0,3,2,76.0,4.7,Yes,Yes,77.0,82.0,Placed
9112,6.7,1,2,1,79.0,3.9,No,Yes,82.0,83.0,NotPlaced
2356,8.2,2,1,2,77.0,4.8,Yes,Yes,60.0,79.0,NotPlaced
9453,7.4,0,1,3,66.0,3.3,No,Yes,63.0,71.0,NotPlaced
3320,7.9,2,3,2,89.0,4.8,Yes,Yes,61.0,82.0,Placed
6075,7.5,1,2,0,63.0,3.4,No,Yes,55.0,68.0,NotPlaced
4381,8.5,2,3,3,79.0,4.1,Yes,Yes,69.0,86.0,NotPlaced
212,7.5,1,1,1,69.0,4.1,No,No,55.0,75.0,NotPlaced
142,7.6,1,1,0,73.0,4.3,No,Yes,55.0,76.0,Placed
8252,7.5,2,1,1,78.0,4.3,No,Yes,55.0,71.0,NotPlaced
6469,7.5,1,3,0,80.0,4.0,Yes,Yes,79.0,83.0,NotPlaced
7163,7.5,1,2,1,73.0,4.4,No,Yes,69.0,79.0,NotPlaced
2625,7.7,1,1,0,82.0,3.7,No,Yes,55.0,81.0,Placed
3513,6.5,1,3,0,76.0,4.4,Yes,No,55.0,67.0,NotPlaced
1179,8.8,2,1,2,85.0,4.8,Yes,Yes,72.0,84.0,Placed
7929,7.3,1,2,0,80.0,4.5,Yes,Yes,55.0,64.0,Placed
80,7.6,1,2,1,72.0,3.9,No,Yes,58.0,66.0,NotPlaced
5155,6.5,1,1,0,75.0,4.1,No,No,55.0,71.0,NotPlaced
3790,8.9,1,3,2,86.0,4.8,Yes,Yes,78.0,77.0,Placed
1110,8.3,2,3,2,89.0,4.4,Yes,Yes,66.0,84.0,Placed
8303,7.8,1,2,0,84.0,4.4,No,Yes,60.0,65.0,NotPlaced
491,7.6,1,2,1,76.0,3.9,No,No,55.0,69.0,NotPlaced
640,8.5,1,1,2,83.0,4.3,Yes,Yes,89.0,86.0,Placed
3125,6.9,1,1,1,65.0,4.4,No,Yes,62.0,71.0,NotPlaced
6371,8.5,2,3,0,82.0,4.4,Yes,Yes,87.0,83.0,Placed
8930,8.6,0,3,2,78.0,4.2,Yes,No,62.0,74.0,NotPlaced
5422,7.6,1,1,1,74.0,4.6,Yes,Yes,72.0,84.0,NotPlaced
5261,7.4,1,2,2,78.0,4.5,No,Yes,55.0,75.0,NotPlaced
7049,6.7,0,1,0,68.0,3.5,No,No,63.0,68.0,NotPlaced
3509,6.7,1,2,2,83.0,4.8,Yes,No,65.0,80.0,Placed
6576,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
8942,8.0,2,3,0,84.0,4.6,Yes,Yes,88.0,81.0,NotPlaced
7547,8.0,2,3,2,87.0,4.8,Yes,Yes,75.0,81.0,Placed
2994,6.5,2,3,0,84.0,4.8,No,Yes,62.0,84.0,NotPlaced
4515,8.0,1,2,2,82.0,4.7,Yes,Yes,75.0,73.0,Placed
8563,7.9,1,1,1,75.0,4.5,Yes,Yes,71.0,67.0,NotPlaced
8806,6.5,1,1,1,69.0,3.7,Yes,No,62.0,65.0,NotPlaced
7984,7.5,0,1,0,64.0,3.7,No,Yes,55.0,71.0,Placed
5027,8.3,2,3,2,89.0,4.8,Yes,Yes,83.0,82.0,Placed
2741,8.4,2,3,0,86.0,4.7,Yes,Yes,84.0,83.0,Placed
8860,7.8,1,2,1,74.0,4.8,Yes,Yes,69.0,81.0,NotPlaced
5746,7.7,2,1,0,83.0,4.6,No,Yes,63.0,64.0,NotPlaced
11,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
3953,8.3,2,3,2,89.0,4.6,No,Yes,79.0,86.0,NotPlaced
2340,8.6,1,3,1,88.0,4.8,Yes,Yes,71.0,80.0,NotPlaced
1987,7.7,2,2,1,71.0,4.4,No,Yes,55.0,66.0,NotPlaced
6811,8.0,2,3,0,84.0,4.1,Yes,No,83.0,66.0,Placed
2096,8.2,0,2,2,83.0,4.8,Yes,Yes,78.0,82.0,Placed
4964,8.2,1,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
5491,8.1,0,1,0,83.0,4.3,Yes,Yes,68.0,71.0,Placed
4748,8.1,1,1,0,76.0,4.2,No,Yes,75.0,83.0,Placed
4441,8.1,1,3,2,69.0,4.6,Yes,Yes,55.0,80.0,NotPlaced
8091,8.7,1,1,2,82.0,4.2,Yes,Yes,74.0,87.0,NotPlaced
9413,8.6,2,2,0,77.0,3.5,No,Yes,65.0,67.0,NotPlaced
1579,8.8,0,3,0,90.0,4.1,Yes,Yes,73.0,85.0,Placed
2876,7.5,1,2,0,79.0,4.7,No,No,69.0,67.0,NotPlaced
2207,8.0,2,3,3,90.0,4.6,Yes,Yes,84.0,81.0,Placed
9313,8.1,1,1,2,82.0,4.8,Yes,No,70.0,78.0,NotPlaced
8364,8.5,2,3,0,90.0,4.8,No,Yes,76.0,80.0,Placed
140,8.9,2,3,2,90.0,4.8,Yes,Yes,69.0,85.0,Placed
5665,7.5,0,1,0,88.0,4.7,No,No,61.0,60.0,NotPlaced
9437,8.1,2,1,2,89.0,4.8,Yes,Yes,83.0,86.0,Placed
8029,8.1,2,2,0,83.0,4.7,Yes,Yes,78.0,86.0,Placed
5545,7.2,2,3,2,84.0,4.0,No,No,77.0,81.0,Placed
8188,7.9,0,2,0,69.0,4.0,No,Yes,57.0,73.0,NotPlaced
7275,7.6,1,1,0,64.0,3.4,No,No,55.0,59.0,NotPlaced
2228,7.8,1,3,0,81.0,4.5,Yes,Yes,79.0,72.0,Placed
6080,8.1,1,3,2,80.0,4.7,No,Yes,67.0,67.0,Placed
6659,8.5,1,1,1,71.0,4.0,Yes,Yes,59.0,83.0,NotPlaced
7069,8.5,0,3,2,77.0,4.8,Yes,Yes,81.0,84.0,Placed
495,7.4,1,1,0,89.0,4.4,No,Yes,58.0,73.0,NotPlaced
7915,7.5,1,3,2,80.0,4.6,No,No,73.0,80.0,Placed
3148,8.0,1,3,2,90.0,4.8,Yes,Yes,71.0,82.0,NotPlaced
6604,7.6,1,2,1,73.0,3.9,No,No,81.0,64.0,NotPlaced
8399,8.4,1,0,0,75.0,4.7,Yes,Yes,76.0,76.0,Placed
6241,8.6,2,2,2,81.0,4.6,Yes,Yes,83.0,84.0,Placed
9500,8.3,0,3,2,74.0,4.7,Yes,Yes,70.0,84.0,NotPlaced
4577,7.3,1,1,0,75.0,3.9,No,No,55.0,61.0,NotPlaced
9253,6.5,1,2,0,69.0,4.7,No,Yes,80.0,69.0,NotPlaced
6325,8.3,1,1,1,70.0,4.3,No,No,58.0,70.0,NotPlaced
4004,8.5,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
6943,6.5,1,1,0,72.0,4.0,No,Yes,56.0,71.0,NotPlaced
2780,8.1,2,3,2,82.0,4.2,Yes,Yes,72.0,82.0,NotPlaced
4031,6.8,1,2,1,68.0,4.3,No,Yes,64.0,69.0,NotPlaced
9113,6.5,1,1,1,84.0,4.0,Yes,Yes,68.0,81.0,Placed
5238,7.7,0,1,2,86.0,4.5,Yes,Yes,64.0,68.0,NotPlaced
8816,8.3,2,3,3,89.0,4.5,Yes,Yes,77.0,88.0,Placed
9232,8.0,1,3,1,82.0,4.4,Yes,Yes,73.0,85.0,NotPlaced
1965,6.8,0,2,0,73.0,4.3,Yes,Yes,64.0,63.0,Placed
5773,6.5,0,2,0,74.0,3.5,No,No,61.0,61.0,NotPlaced
5291,7.6,1,2,1,81.0,4.8,Yes,Yes,80.0,79.0,NotPlaced
7342,8.3,1,1,0,90.0,4.3,Yes,Yes,77.0,80.0,NotPlaced
5754,7.1,0,1,0,87.0,4.4,No,Yes,75.0,65.0,Placed
2869,8.2,2,3,2,81.0,4.8,Yes,Yes,83.0,82.0,Placed
3624,6.6,1,2,0,83.0,4.2,No,Yes,82.0,71.0,NotPlaced
871,7.2,1,1,1,69.0,4.3,No,No,58.0,62.0,NotPlaced
7844,8.0,2,3,2,79.0,4.8,Yes,Yes,85.0,85.0,Placed
1996,6.5,0,3,0,73.0,4.6,Yes,Yes,75.0,74.0,Placed
8832,6.5,1,2,1,69.0,3.8,No,Yes,56.0,71.0,NotPlaced
3378,7.6,0,3,0,90.0,4.8,Yes,Yes,85.0,83.0,Placed
5259,7.8,0,2,0,83.0,4.8,No,No,62.0,68.0,NotPlaced
3356,8.7,1,3,2,86.0,4.7,Yes,Yes,67.0,86.0,NotPlaced
6449,7.3,1,1,1,70.0,4.5,No,Yes,68.0,73.0,NotPlaced
8405,7.5,1,2,1,77.0,4.7,Yes,Yes,86.0,88.0,Placed
5414,8.1,1,3,0,88.0,4.0,Yes,Yes,76.0,66.0,Placed
9045,7.9,2,3,2,79.0,4.3,Yes,No,68.0,82.0,Placed
7689,7.3,1,3,0,71.0,4.5,No,No,58.0,70.0,NotPlaced
7762,7.5,1,1,0,67.0,4.1,No,No,57.0,67.0,NotPlaced
6430,8.5,1,1,2,77.0,4.6,No,Yes,55.0,82.0,Placed
3146,7.8,1,1,1,79.0,3.8,No,No,55.0,74.0,Placed
6488,8.2,1,3,0,68.0,3.8,Yes,Yes,75.0,73.0,Placed
923,8.2,1,1,0,76.0,4.7,Yes,Yes,75.0,84.0,NotPlaced
8556,7.4,1,2,1,71.0,4.7,No,Yes,69.0,73.0,NotPlaced
8258,8.7,1,3,2,90.0,4.8,Yes,Yes,68.0,81.0,Placed
5699,7.4,1,2,2,66.0,4.4,No,Yes,61.0,85.0,NotPlaced
3792,7.5,1,1,1,73.0,4.1,Yes,No,59.0,79.0,NotPlaced
4558,8.6,2,3,1,90.0,4.3,Yes,Yes,71.0,82.0,Placed
7323,8.4,1,1,1,70.0,4.2,No,No,62.0,68.0,NotPlaced
3828,6.7,1,1,1,74.0,3.9,No,Yes,56.0,83.0,NotPlaced
5329,6.8,1,1,1,60.0,3.6,No,Yes,55.0,68.0,NotPlaced
9597,8.3,2,1,2,82.0,4.2,Yes,Yes,80.0,81.0,Placed
3142,7.5,0,1,0,66.0,4.2,No,No,58.0,65.0,NotPlaced
4507,8.0,1,3,3,90.0,4.7,Yes,Yes,68.0,85.0,Placed
6575,8.2,0,3,2,90.0,4.4,Yes,Yes,67.0,88.0,Placed
6672,8.3,2,1,0,79.0,4.0,Yes,Yes,62.0,67.0,Placed
5934,7.5,1,2,2,86.0,4.8,Yes,Yes,77.0,81.0,Placed
7599,7.5,1,1,0,66.0,3.9,No,No,55.0,71.0,NotPlaced
6140,8.1,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
8588,8.1,1,2,0,89.0,4.7,Yes,Yes,75.0,85.0,Placed
107,6.7,0,1,1,74.0,3.9,No,No,55.0,70.0,NotPlaced
282,8.2,1,2,1,79.0,3.8,Yes,Yes,55.0,70.0,NotPlaced
4568,7.0,1,2,2,82.0,3.9,No,No,62.0,64.0,NotPlaced
1809,7.7,0,1,2,78.0,4.6,No,Yes,55.0,85.0,Placed
5729,7.8,0,3,0,83.0,4.4,Yes,Yes,81.0,73.0,NotPlaced
5678,8.5,0,3,2,76.0,4.8,Yes,No,74.0,81.0,Placed
8533,7.6,1,2,1,83.0,4.8,Yes,Yes,55.0,62.0,NotPlaced
4579,8.4,0,1,3,83.0,4.3,Yes,Yes,71.0,74.0,NotPlaced
2452,7.8,2,1,0,86.0,4.3,No,Yes,78.0,80.0,Placed
8283,7.4,1,1,1,70.0,4.3,No,Yes,72.0,75.0,NotPlaced
6215,8.6,1,2,2,73.0,4.8,Yes,No,76.0,82.0,Placed
4118,7.6,1,2,0,71.0,4.3,Yes,Yes,86.0,69.0,Placed
4253,8.1,0,3,2,85.0,4.8,Yes,Yes,79.0,88.0,NotPlaced
2854,7.3,1,1,0,66.0,3.8,No,No,60.0,73.0,NotPlaced
7694,8.2,2,1,2,90.0,4.5,Yes,No,66.0,83.0,NotPlaced
2683,6.5,0,2,0,79.0,3.6,No,Yes,72.0,70.0,NotPlaced
8308,7.5,0,1,0,82.0,4.6,Yes,Yes,62.0,69.0,Placed
4750,8.3,1,1,0,80.0,3.6,No,Yes,80.0,75.0,NotPlaced
2388,7.6,1,1,1,76.0,4.2,Yes,Yes,67.0,65.0,Placed
7518,6.5,1,2,0,81.0,4.1,Yes,Yes,56.0,81.0,NotPlaced
9405,7.5,1,2,0,71.0,4.7,No,No,57.0,87.0,NotPlaced
1418,7.6,0,1,0,71.0,3.9,No,No,55.0,63.0,NotPlaced
2235,8.5,1,3,2,86.0,4.6,Yes,Yes,64.0,83.0,Placed
1425,8.0,1,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
8839,6.9,1,1,0,78.0,4.2,Yes,Yes,66.0,69.0,Placed
9552,8.5,1,3,2,87.0,3.7,Yes,Yes,69.0,83.0,Placed
4979,7.5,1,2,1,79.0,4.4,Yes,No,55.0,77.0,Placed
8877,8.0,1,3,2,90.0,4.7,Yes,Yes,74.0,88.0,Placed
4101,7.4,1,1,0,81.0,4.0,No,No,62.0,73.0,NotPlaced
9311,8.3,2,3,0,72.0,3.6,No,Yes,72.0,85.0,NotPlaced
822,8.1,1,3,1,88.0,4.4,No,Yes,77.0,87.0,Placed
6396,8.6,2,3,2,86.0,4.3,Yes,Yes,77.0,86.0,Placed
7898,7.1,1,1,1,64.0,4.5,No,No,66.0,64.0,NotPlaced
780,7.7,1,3,0,79.0,4.8,No,Yes,75.0,69.0,NotPlaced
8995,7.9,1,1,0,73.0,4.0,No,Yes,62.0,64.0,NotPlaced
6063,7.5,1,3,1,73.0,4.0,No,Yes,55.0,68.0,NotPlaced
7816,8.5,1,3,2,90.0,4.7,Yes,Yes,75.0,81.0,Placed
1449,8.2,0,3,1,78.0,4.2,No,No,76.0,78.0,NotPlaced
7747,6.5,0,2,0,74.0,4.5,No,No,62.0,68.0,NotPlaced
6946,7.5,0,3,1,79.0,4.4,Yes,Yes,55.0,67.0,NotPlaced
5712,8.3,1,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
556,8.3,2,3,2,88.0,4.7,Yes,Yes,70.0,85.0,Placed
4539,7.8,1,1,0,77.0,3.8,No,No,55.0,57.0,NotPlaced
441,6.5,1,1,0,73.0,4.1,No,Yes,55.0,66.0,NotPlaced
6085,7.4,1,2,0,76.0,4.0,No,Yes,78.0,74.0,NotPlaced
5210,8.6,1,3,2,86.0,4.7,Yes,Yes,81.0,82.0,Placed
9267,8.6,2,3,3,90.0,4.8,Yes,Yes,66.0,83.0,Placed
5034,7.7,0,2,0,88.0,4.8,Yes,No,77.0,81.0,NotPlaced
4429,6.7,0,1,1,81.0,4.1,No,Yes,81.0,64.0,NotPlaced
4212,8.6,2,3,0,79.0,4.7,Yes,No,71.0,79.0,NotPlaced
574,8.2,2,3,2,90.0,4.7,Yes,Yes,85.0,80.0,Placed
2513,6.8,1,1,1,78.0,4.1,Yes,No,78.0,86.0,NotPlaced
7506,8.8,0,2,1,78.0,4.5,Yes,Yes,78.0,71.0,NotPlaced
2403,8.2,2,3,0,87.0,4.7,Yes,Yes,83.0,88.0,Placed
1314,7.6,0,3,1,90.0,4.6,Yes,Yes,80.0,72.0,Placed
4836,8.3,0,3,1,79.0,4.5,Yes,No,55.0,64.0,NotPlaced
9172,7.9,0,2,0,82.0,4.2,Yes,Yes,75.0,60.0,Placed
6142,7.0,1,1,1,74.0,4.4,Yes,Yes,78.0,71.0,Placed
263,8.1,0,2,3,78.0,4.1,Yes,Yes,81.0,78.0,Placed
501,7.8,1,1,0,82.0,4.2,No,Yes,75.0,71.0,NotPlaced
3517,7.7,0,1,0,81.0,4.3,Yes,Yes,76.0,71.0,NotPlaced
2325,6.5,2,2,1,81.0,4.8,No,No,61.0,69.0,NotPlaced
856,7.6,0,1,1,85.0,4.1,No,Yes,56.0,68.0,Placed
6824,7.8,1,1,0,71.0,4.1,Yes,Yes,77.0,67.0,Placed
5352,8.3,1,3,2,81.0,4.7,Yes,Yes,76.0,86.0,NotPlaced
3593,8.1,1,2,1,90.0,4.7,Yes,Yes,71.0,72.0,NotPlaced
4427,7.6,1,1,0,84.0,4.5,No,Yes,63.0,81.0,Placed
2421,7.9,2,3,3,90.0,4.7,Yes,No,77.0,61.0,Placed
2260,8.2,2,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
1244,8.4,0,2,1,82.0,4.7,Yes,Yes,57.0,75.0,NotPlaced
7051,8.0,2,2,0,84.0,4.7,Yes,Yes,64.0,88.0,Placed
6468,7.0,1,3,0,84.0,4.8,Yes,Yes,72.0,84.0,Placed
5748,7.7,1,1,0,71.0,4.1,Yes,Yes,75.0,70.0,NotPlaced
7467,8.4,1,2,2,86.0,4.2,Yes,Yes,80.0,82.0,NotPlaced
4509,8.1,2,3,0,90.0,4.4,No,Yes,78.0,86.0,Placed
8985,8.4,0,3,2,83.0,4.0,Yes,No,62.0,64.0,Placed
7277,6.5,2,3,2,87.0,4.8,Yes,Yes,71.0,84.0,Placed
3562,8.3,1,1,0,78.0,3.7,No,Yes,55.0,66.0,NotPlaced
5641,6.6,0,2,1,63.0,4.1,No,No,57.0,62.0,NotPlaced
4377,6.5,1,2,0,74.0,4.0,No,Yes,80.0,64.0,Placed
9815,7.4,0,2,1,81.0,4.0,Yes,No,66.0,60.0,NotPlaced
5667,7.4,1,1,1,60.0,4.3,Yes,Yes,80.0,75.0,NotPlaced
2064,8.8,0,3,2,89.0,4.5,Yes,Yes,77.0,87.0,Placed
2366,8.6,1,2,0,86.0,4.1,Yes,Yes,55.0,82.0,NotPlaced
2826,6.5,1,2,1,74.0,3.2,No,No,59.0,68.0,NotPlaced
8898,8.1,0,3,3,88.0,4.3,No,Yes,84.0,83.0,Placed
128,7.4,0,1,0,79.0,4.3,No,No,63.0,73.0,NotPlaced
9497,7.8,1,3,2,90.0,4.8,Yes,No,79.0,77.0,NotPlaced
8623,7.6,1,2,1,61.0,3.2,No,No,61.0,57.0,NotPlaced
3963,8.7,2,3,0,90.0,4.8,Yes,No,76.0,78.0,Placed
5338,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
7888,6.5,1,3,2,84.0,4.5,No,Yes,70.0,75.0,Placed
7012,6.5,0,1,0,65.0,4.5,No,No,59.0,69.0,NotPlaced
563,7.4,1,3,2,88.0,4.8,Yes,Yes,82.0,85.0,Placed
705,8.4,2,3,2,90.0,4.7,Yes,Yes,76.0,84.0,Placed
6440,8.3,1,3,2,89.0,4.4,Yes,Yes,63.0,81.0,Placed
4788,6.6,2,2,2,71.0,3.6,No,No,63.0,69.0,NotPlaced
3135,8.2,2,1,1,75.0,3.7,Yes,Yes,68.0,84.0,NotPlaced
5433,7.7,1,2,1,61.0,4.0,No,No,55.0,66.0,NotPlaced
5292,8.1,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
2566,8.3,1,2,0,76.0,4.4,Yes,Yes,82.0,84.0,Placed
7655,8.5,1,1,2,78.0,4.5,No,Yes,58.0,73.0,NotPlaced
4480,8.1,1,2,1,80.0,4.4,Yes,Yes,76.0,85.0,Placed
8485,8.5,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
5833,6.5,1,2,2,90.0,4.8,No,Yes,70.0,68.0,NotPlaced
2458,8.1,0,2,3,72.0,3.2,Yes,Yes,73.0,83.0,Placed
2624,7.8,1,3,2,90.0,4.1,Yes,No,70.0,86.0,NotPlaced
1487,8.5,1,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
3298,6.5,0,2,0,69.0,3.6,No,Yes,55.0,75.0,NotPlaced
1998,8.1,2,3,0,87.0,4.4,Yes,Yes,86.0,88.0,Placed
9968,7.8,0,3,2,85.0,4.6,Yes,Yes,75.0,81.0,NotPlaced
413,7.8,0,1,1,63.0,4.5,No,No,61.0,65.0,NotPlaced
5759,7.3,1,1,1,72.0,3.5,No,Yes,55.0,67.0,NotPlaced
632,7.5,1,2,0,80.0,3.6,No,No,57.0,69.0,NotPlaced
3640,8.3,0,3,2,81.0,4.6,Yes,Yes,80.0,75.0,Placed
4204,8.2,1,3,1,80.0,3.9,Yes,Yes,78.0,85.0,Placed
8931,7.6,1,1,1,84.0,3.3,Yes,Yes,75.0,60.0,Placed
4672,7.9,1,3,1,80.0,4.8,Yes,No,79.0,87.0,Placed
4676,7.7,0,2,0,70.0,4.0,No,Yes,55.0,66.0,NotPlaced
3338,7.9,1,3,1,84.0,4.1,Yes,Yes,74.0,62.0,Placed
991,7.6,0,3,2,85.0,3.7,Yes,Yes,80.0,83.0,NotPlaced
5347,7.4,1,1,0,80.0,4.8,No,Yes,64.0,73.0,NotPlaced
2887,8.3,1,2,2,90.0,4.8,Yes,Yes,70.0,88.0,Placed
6494,8.4,1,2,1,76.0,4.0,Yes,Yes,55.0,84.0,Placed
2577,7.4,1,3,2,87.0,4.4,No,Yes,78.0,72.0,NotPlaced
6175,8.2,0,3,0,87.0,4.8,Yes,Yes,77.0,83.0,Placed
8636,7.3,0,1,0,75.0,4.7,Yes,Yes,67.0,72.0,Placed
5522,8.2,0,1,0,88.0,4.0,No,No,76.0,60.0,NotPlaced
4310,6.5,1,1,1,74.0,4.0,No,No,87.0,67.0,NotPlaced
618,8.5,2,2,0,79.0,4.8,Yes,No,55.0,64.0,NotPlaced
4918,7.4,0,2,1,76.0,4.0,No,Yes,69.0,73.0,NotPlaced
